user_id,trail_id,inputs,targets
82535,2013_1805011,"The following data is a trajectory of user 82535: At 2012-05-15 05:44:00, user 82535 visited POI id 778 which is a Train Station, at East Hills, AU. At 2012-05-15 07:00:00, user 82535 visited POI id 5342 which is a University, at Haymarket, AU. Given the data, At 2012-05-15 11:06:00, Which POI id will user 82535 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-15 11:06:00, user 82535 will visit POI id 4441."
234714,2013_5494874,"The following data is a trajectory of user 234714: At 2013-02-25 10:01:00, user 234714 visited POI id 3191 which is a Bus Station, at Hunters Hill, AU. At 2013-02-25 10:04:00, user 234714 visited POI id 3772 which is a Gas Station, at Lilyfield, AU. At 2013-02-25 10:13:00, user 234714 visited POI id 3099 which is a Shopping Mall, at Sydney, AU. At 2013-02-25 10:29:00, user 234714 visited POI id 838 which is a Plaza, at Haymarket, AU. At 2013-02-25 10:53:00, user 234714 visited POI id 740 which is a Train Station, at Lidcombe, AU. Given the data, At 2013-02-25 15:17:00, Which POI id will user 234714 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-25 15:17:00, user 234714 will visit POI id 7143."
50077,2013_1173744,"The following data is a trajectory of user 50077: At 2012-05-14 23:56:00, user 50077 visited POI id 4544 which is a Coffee Shop, at Haymarket, AU. At 2012-05-15 00:59:00, user 50077 visited POI id 7209 which is a Theater, at Haymarket, AU. At 2012-05-22 07:34:00, user 50077 visited POI id 6387 which is a Bar, at Dawes Point, AU. Given the data, At 2012-05-22 10:41:00, Which POI id will user 50077 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-22 10:41:00, user 50077 will visit POI id 1909."
186889,2013_3746841,"The following data is a trajectory of user 186889: At 2012-10-25 06:12:00, user 186889 visited POI id 5559 which is a Sushi Restaurant, at Hurstville Grove, AU. At 2012-10-25 06:26:00, user 186889 visited POI id 5219 which is a Plaza, at Hurstville Grove, AU. At 2012-10-25 06:38:00, user 186889 visited POI id 4592 which is a Grocery Store, at Hurstville Grove, AU. At 2012-10-25 06:54:00, user 186889 visited POI id 4929 which is a Tea Room, at Hurstville Grove, AU. At 2012-10-25 08:04:00, user 186889 visited POI id 475 which is a Shopping Mall, at Miranda, AU. Given the data, At 2012-10-25 08:11:00, Which POI id will user 186889 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-25 08:11:00, user 186889 will visit POI id 5472."
225299,2013_5202862,"The following data is a trajectory of user 225299: At 2012-05-12 03:52:00, user 225299 visited POI id 4995 which is a Burger Joint, at Casula, AU. Given the data, At 2012-05-12 04:08:00, Which POI id will user 225299 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-12 04:08:00, user 225299 will visit POI id 1089."
67928,2018_1295950,"The following data is a trajectory of user 67928: At 2017-11-24 21:52:00, user 67928 visited POI id 8337 which is a Salon / Barbershop, at Richmond, AU. Given the data, At 2017-11-25 02:12:00, Which POI id will user 67928 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-25 02:12:00, user 67928 will visit POI id 3668."
244975,2013_5794324,"The following data is a trajectory of user 244975: At 2013-04-07 02:05:00, user 244975 visited POI id 868 which is a Café, at Redfern, AU. Given the data, At 2013-04-07 08:19:00, Which POI id will user 244975 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-07 08:19:00, user 244975 will visit POI id 415."
249591,2013_5922169,"The following data is a trajectory of user 249591: At 2012-04-15 21:11:00, user 249591 visited POI id 1693 which is a Light Rail Station, at Haymarket, AU. Given the data, At 2012-04-15 21:41:00, Which POI id will user 249591 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-15 21:41:00, user 249591 will visit POI id 3604."
65555,2013_1484622,"The following data is a trajectory of user 65555: At 2013-05-19 03:15:00, user 65555 visited POI id 1251 which is a Park, at Lugarno, AU. At 2013-05-19 08:16:00, user 65555 visited POI id 3178 which is a Sports Bar, at Penshurst, AU. Given the data, At 2013-05-19 10:02:00, Which POI id will user 65555 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-19 10:02:00, user 65555 will visit POI id 1283."
198523,2013_4245266,"The following data is a trajectory of user 198523: At 2013-01-09 08:24:00, user 198523 visited POI id 6070 which is a Gym, at Mascot, AU. Given the data, At 2013-01-09 08:25:00, Which POI id will user 198523 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-09 08:25:00, user 198523 will visit POI id 3197."
210148,2013_4686530,"The following data is a trajectory of user 210148: At 2012-11-29 01:28:00, user 210148 visited POI id 3739 which is a Record Shop, at Haymarket, AU. At 2012-11-29 01:49:00, user 210148 visited POI id 2897 which is a Arcade, at Haymarket, AU. Given the data, At 2012-11-29 03:13:00, Which POI id will user 210148 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-29 03:13:00, user 210148 will visit POI id 5262."
131499,2018_2201610,"The following data is a trajectory of user 131499: At 2018-02-26 00:06:00, user 131499 visited POI id 1261 which is a Shopping Mall, at Granville, AU. At 2018-02-26 01:42:00, user 131499 visited POI id 2043 which is a Food Court, at Harris Park, AU. At 2018-02-26 02:32:00, user 131499 visited POI id 5332 which is a Platform, at Harris Park, AU. Given the data, At 2018-02-26 02:46:00, Which POI id will user 131499 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-26 02:46:00, user 131499 will visit POI id 6961."
38149,2013_923138,"The following data is a trajectory of user 38149: At 2012-05-16 07:54:00, user 38149 visited POI id 5351 which is a General College & University, at Blacktown, AU. At 2012-05-16 09:11:00, user 38149 visited POI id 2878 which is a Department Store, at Blacktown, AU. Given the data, At 2012-05-16 09:22:00, Which POI id will user 38149 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-16 09:22:00, user 38149 will visit POI id 4060."
54152,2013_1257094,"The following data is a trajectory of user 54152: At 2013-03-21 05:10:00, user 54152 visited POI id 4948 which is a Platform, at Sydney, AU. Given the data, At 2013-03-21 06:40:00, Which POI id will user 54152 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-21 06:40:00, user 54152 will visit POI id 1161."
208454,2013_4626032,"The following data is a trajectory of user 208454: At 2012-06-03 04:00:00, user 208454 visited POI id 6738 which is a Malay Restaurant, at Haymarket, AU. Given the data, At 2012-06-03 09:54:00, Which POI id will user 208454 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-03 09:54:00, user 208454 will visit POI id 7264."
220684,2013_5052482,"The following data is a trajectory of user 220684: At 2012-12-29 05:11:00, user 220684 visited POI id 3353 which is a Platform, at Haymarket, AU. At 2012-12-29 05:33:00, user 220684 visited POI id 660 which is a Train Station, at Artarmon, AU. At 2012-12-29 05:43:00, user 220684 visited POI id 7411 which is a Home (private), at Chatswood, AU. Given the data, At 2012-12-29 09:21:00, Which POI id will user 220684 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-29 09:21:00, user 220684 will visit POI id 6767."
42522,2013_1016114,"The following data is a trajectory of user 42522: At 2012-11-22 07:06:00, user 42522 visited POI id 7159 which is a Cocktail Bar, at Haymarket, AU. At 2012-11-22 07:55:00, user 42522 visited POI id 6593 which is a Art Gallery, at Darlinghurst, AU. Given the data, At 2012-11-22 08:29:00, Which POI id will user 42522 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-22 08:29:00, user 42522 will visit POI id 3466."
154399,2013_2968743,"The following data is a trajectory of user 154399: At 2012-12-28 00:32:00, user 154399 visited POI id 6998 which is a Gym, at Haymarket, AU. Given the data, At 2012-12-28 03:38:00, Which POI id will user 154399 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-28 03:38:00, user 154399 will visit POI id 4768."
177665,2013_3300954,"The following data is a trajectory of user 177665: At 2012-11-01 01:57:00, user 177665 visited POI id 1736 which is a University, at Sydney, AU. Given the data, At 2012-11-01 08:24:00, Which POI id will user 177665 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-01 08:24:00, user 177665 will visit POI id 4408."
178643,2013_3352261,"The following data is a trajectory of user 178643: At 2013-08-22 08:21:00, user 178643 visited POI id 6914 which is a Pizza Place, at Brighton-Le-Sands, AU. Given the data, At 2013-08-22 13:05:00, Which POI id will user 178643 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-22 13:05:00, user 178643 will visit POI id 7779."
192017,2013_3976092,"The following data is a trajectory of user 192017: At 2012-11-01 04:51:00, user 192017 visited POI id 869 which is a Shopping Mall, at Harris Park, AU. Given the data, At 2012-11-01 05:19:00, Which POI id will user 192017 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-01 05:19:00, user 192017 will visit POI id 7392."
167427,2013_3151580,"The following data is a trajectory of user 167427: At 2013-03-06 20:11:00, user 167427 visited POI id 2492 which is a Fraternity House, at Artarmon, AU. At 2013-03-06 20:19:00, user 167427 visited POI id 4021 which is a Coffee Shop, at Sydney, AU. Given the data, At 2013-03-07 02:43:00, Which POI id will user 167427 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-07 02:43:00, user 167427 will visit POI id 7032."
217162,2013_4933794,"The following data is a trajectory of user 217162: At 2013-03-30 07:29:00, user 217162 visited POI id 4812 which is a Train Station, at Chatswood, AU. Given the data, At 2013-03-30 07:52:00, Which POI id will user 217162 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-30 07:52:00, user 217162 will visit POI id 1442."
177822,2013_3309811,"The following data is a trajectory of user 177822: At 2012-11-12 03:06:00, user 177822 visited POI id 1701 which is a Grocery Store, at Denistone West, AU. Given the data, At 2012-11-12 08:28:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-12 08:28:00, user 177822 will visit POI id 7666."
56543,2013_1306020,"The following data is a trajectory of user 56543: At 2012-05-29 02:36:00, user 56543 visited POI id 2022 which is a College Library, at Harris Park, AU. At 2012-05-29 06:47:00, user 56543 visited POI id 4484 which is a Ramen Restaurant, at Haymarket, AU. At 2012-05-29 08:25:00, user 56543 visited POI id 3353 which is a Platform, at Haymarket, AU. Given the data, At 2012-05-29 08:43:00, Which POI id will user 56543 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-29 08:43:00, user 56543 will visit POI id 7264."
150360,2013_2910176,"The following data is a trajectory of user 150360: At 2012-07-08 02:03:00, user 150360 visited POI id 6475 which is a School, at Roselands, AU. Given the data, At 2012-07-08 05:52:00, Which POI id will user 150360 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-08 05:52:00, user 150360 will visit POI id 3596."
103803,2018_1818726,"The following data is a trajectory of user 103803: At 2018-08-22 02:06:00, user 103803 visited POI id 135 which is a Zoo, at Blacktown, AU. Given the data, At 2018-08-22 05:10:00, Which POI id will user 103803 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-08-22 05:10:00, user 103803 will visit POI id 346."
177822,2013_3309931,"The following data is a trajectory of user 177822: At 2013-04-03 10:57:00, user 177822 visited POI id 4904 which is a Train Station, at Homebush, AU. At 2013-04-03 11:03:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. Given the data, At 2013-04-03 11:16:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-03 11:16:00, user 177822 will visit POI id 4019."
128087,2018_2149465,"The following data is a trajectory of user 128087: At 2017-10-28 01:30:00, user 128087 visited POI id 2089 which is a Coffee Shop, at Haymarket, AU. At 2017-10-28 06:24:00, user 128087 visited POI id 1140 which is a University, at Kingsford, AU. Given the data, At 2017-10-28 10:28:00, Which POI id will user 128087 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-28 10:28:00, user 128087 will visit POI id 3171."
234896,2013_5500617,"The following data is a trajectory of user 234896: At 2013-02-08 05:47:00, user 234896 visited POI id 5227 which is a Airport Terminal, at Mascot, AU. At 2013-02-08 06:30:00, user 234896 visited POI id 4291 which is a Airport Gate, at Mascot, AU. Given the data, At 2013-02-08 07:43:00, Which POI id will user 234896 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-08 07:43:00, user 234896 will visit POI id 2903."
189537,2013_3863920,"The following data is a trajectory of user 189537: At 2012-11-28 20:53:00, user 189537 visited POI id 5616 which is a Laundry Service, at Penshurst, AU. At 2012-11-29 02:37:00, user 189537 visited POI id 3139 which is a Shopping Mall, at Edgecliff, AU. At 2012-11-29 06:53:00, user 189537 visited POI id 5616 which is a Laundry Service, at Penshurst, AU. At 2012-11-29 07:12:00, user 189537 visited POI id 4571 which is a Home (private), at Lugarno, AU. At 2012-12-01 00:51:00, user 189537 visited POI id 4263 which is a Pet Store, at Mortdale, AU. At 2012-12-01 00:56:00, user 189537 visited POI id 3939 which is a Hardware Store, at Peakhurst, AU. Given the data, At 2012-12-01 01:15:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-01 01:15:00, user 189537 will visit POI id 4571."
131499,2018_2201621,"The following data is a trajectory of user 131499: At 2018-04-21 05:03:00, user 131499 visited POI id 8415 which is a Bar, at Harris Park, AU. At 2018-04-21 05:41:00, user 131499 visited POI id 428 which is a Australian Restaurant, at Harris Park, AU. At 2018-04-21 07:03:00, user 131499 visited POI id 1947 which is a Other Nightlife, at Harris Park, AU. Given the data, At 2018-04-21 08:04:00, Which POI id will user 131499 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-21 08:04:00, user 131499 will visit POI id 2434."
230368,2013_5362558,"The following data is a trajectory of user 230368: At 2012-08-12 02:18:00, user 230368 visited POI id 867 which is a Shopping Mall, at Maroubra, AU. Given the data, At 2012-08-12 03:27:00, Which POI id will user 230368 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-12 03:27:00, user 230368 will visit POI id 6547."
189489,2018_2792936,"The following data is a trajectory of user 189489: At 2018-01-20 19:19:00, user 189489 visited POI id 1571 which is a Airport Terminal, at Mascot, AU. Given the data, At 2018-01-20 19:20:00, Which POI id will user 189489 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-01-20 19:20:00, user 189489 will visit POI id 8195."
62437,2013_1424548,"The following data is a trajectory of user 62437: At 2012-05-08 23:06:00, user 62437 visited POI id 2926 which is a College Academic Building, at Kingsford, AU. At 2012-05-09 00:20:00, user 62437 visited POI id 907 which is a Fried Chicken Joint, at Kingsford, AU. Given the data, At 2012-05-09 07:59:00, Which POI id will user 62437 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-09 07:59:00, user 62437 will visit POI id 3138."
23944,2018_486473,"The following data is a trajectory of user 23944: At 2017-11-29 23:29:00, user 23944 visited POI id 8529 which is a Café, at Sydney, AU. Given the data, At 2017-11-30 02:34:00, Which POI id will user 23944 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-30 02:34:00, user 23944 will visit POI id 2886."
189533,2013_3863740,"The following data is a trajectory of user 189533: At 2012-06-01 09:13:00, user 189533 visited POI id 444 which is a Thai Restaurant, at Haymarket, AU. At 2012-06-01 10:24:00, user 189533 visited POI id 3564 which is a Bakery, at Haymarket, AU. Given the data, At 2012-06-01 10:56:00, Which POI id will user 189533 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-01 10:56:00, user 189533 will visit POI id 153."
24589,2013_614119,"The following data is a trajectory of user 24589: At 2012-11-15 22:42:00, user 24589 visited POI id 7737 which is a Factory, at Milperra, AU. Given the data, At 2012-11-16 06:29:00, Which POI id will user 24589 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-16 06:29:00, user 24589 will visit POI id 7506."
205467,2013_4515647,"The following data is a trajectory of user 205467: At 2013-07-20 03:38:00, user 205467 visited POI id 409 which is a Electronics Store, at Sydney, AU. Given the data, At 2013-07-20 04:02:00, Which POI id will user 205467 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-20 04:02:00, user 205467 will visit POI id 8117."
209011,2013_4645816,"The following data is a trajectory of user 209011: At 2012-07-04 05:40:00, user 209011 visited POI id 6581 which is a Tech Startup, at Constitution Hill, AU. At 2012-07-04 06:42:00, user 209011 visited POI id 4237 which is a Sports Bar, at Ashfield, AU. Given the data, At 2012-07-04 10:12:00, Which POI id will user 209011 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-04 10:12:00, user 209011 will visit POI id 90."
42522,2013_1016097,"The following data is a trajectory of user 42522: At 2012-07-08 23:25:00, user 42522 visited POI id 4799 which is a Café, at Darlinghurst, AU. At 2012-07-09 00:04:00, user 42522 visited POI id 887 which is a Government Building, at Haymarket, AU. Given the data, At 2012-07-09 06:03:00, Which POI id will user 42522 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-09 06:03:00, user 42522 will visit POI id 4764."
172326,2013_3218467,"The following data is a trajectory of user 172326: At 2012-05-04 02:30:00, user 172326 visited POI id 3030 which is a Building, at Artarmon, AU. At 2012-05-04 02:44:00, user 172326 visited POI id 4486 which is a Plaza, at Paddington, AU. At 2012-05-04 03:22:00, user 172326 visited POI id 4236 which is a Bus Station, at Bardwell Valley, AU. At 2012-05-04 09:09:00, user 172326 visited POI id 2751 which is a Golf Course, at Homebush, AU. Given the data, At 2012-05-04 11:07:00, Which POI id will user 172326 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-04 11:07:00, user 172326 will visit POI id 5295."
29402,2018_594418,"The following data is a trajectory of user 29402: At 2018-02-26 00:15:00, user 29402 visited POI id 3435 which is a Shopping Mall, at Bankstown, AU. At 2018-02-26 02:14:00, user 29402 visited POI id 153 which is a Harbor / Marina, at Sydney, AU. At 2018-02-26 03:44:00, user 29402 visited POI id 189 which is a Zoo, at Sydney, AU. Given the data, At 2018-02-26 04:54:00, Which POI id will user 29402 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-26 04:54:00, user 29402 will visit POI id 139."
149824,2013_2902752,"The following data is a trajectory of user 149824: At 2012-05-17 23:06:00, user 149824 visited POI id 1309 which is a Office, at Sydney, AU. Given the data, At 2012-05-17 23:23:00, Which POI id will user 149824 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-17 23:23:00, user 149824 will visit POI id 2424."
118927,2018_2016350,"The following data is a trajectory of user 118927: At 2018-08-26 03:41:00, user 118927 visited POI id 184 which is a Theme Park, at Milsons Point, AU. Given the data, At 2018-08-26 09:46:00, Which POI id will user 118927 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-08-26 09:46:00, user 118927 will visit POI id 68."
21048,2018_430279,"The following data is a trajectory of user 21048: At 2017-10-04 21:24:00, user 21048 visited POI id 7817 which is a Gym / Fitness Center, at Mascot, AU. At 2017-10-04 23:24:00, user 21048 visited POI id 8868 which is a Café, at Mascot, AU. Given the data, At 2017-10-05 00:56:00, Which POI id will user 21048 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-05 00:56:00, user 21048 will visit POI id 867."
64700,2013_1467982,"The following data is a trajectory of user 64700: At 2013-04-11 02:43:00, user 64700 visited POI id 4143 which is a Indian Restaurant, at Glenhaven, AU. Given the data, At 2013-04-11 08:55:00, Which POI id will user 64700 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-11 08:55:00, user 64700 will visit POI id 2065."
238953,2013_5620504,"The following data is a trajectory of user 238953: At 2013-03-10 07:27:00, user 238953 visited POI id 461 which is a Train Station, at Blacktown, AU. Given the data, At 2013-03-10 10:11:00, Which POI id will user 238953 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-10 10:11:00, user 238953 will visit POI id 5522."
10582,2013_274644,"The following data is a trajectory of user 10582: At 2012-11-23 01:01:00, user 10582 visited POI id 6070 which is a Gym, at Mascot, AU. Given the data, At 2012-11-23 07:39:00, Which POI id will user 10582 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-23 07:39:00, user 10582 will visit POI id 2792."
177877,2013_3313248,"The following data is a trajectory of user 177877: At 2012-12-04 07:01:00, user 177877 visited POI id 4654 which is a Chinese Restaurant, at Hurstville Grove, AU. At 2012-12-04 07:30:00, user 177877 visited POI id 3507 which is a Plaza, at Hurstville Grove, AU. Given the data, At 2012-12-04 09:47:00, Which POI id will user 177877 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-04 09:47:00, user 177877 will visit POI id 6135."
99732,2018_1759732,"The following data is a trajectory of user 99732: At 2018-02-18 02:31:00, user 99732 visited POI id 2012 which is a Monument / Landmark, at Heathcote, AU. Given the data, At 2018-02-18 05:36:00, Which POI id will user 99732 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-18 05:36:00, user 99732 will visit POI id 3058."
196774,2013_4173692,"The following data is a trajectory of user 196774: At 2013-02-24 20:04:00, user 196774 visited POI id 441 which is a Coffee Shop, at Haymarket, AU. Given the data, At 2013-02-24 21:33:00, Which POI id will user 196774 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-24 21:33:00, user 196774 will visit POI id 6116."
239642,2013_5640325,"The following data is a trajectory of user 239642: At 2013-04-21 21:10:00, user 239642 visited POI id 1872 which is a Airport Lounge, at Mascot, AU. Given the data, At 2013-04-21 22:17:00, Which POI id will user 239642 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-21 22:17:00, user 239642 will visit POI id 7027."
39618,2018_802927,"The following data is a trajectory of user 39618: At 2018-08-02 20:25:00, user 39618 visited POI id 5274 which is a Train Station, at Roselands, AU. At 2018-08-02 21:05:00, user 39618 visited POI id 364 which is a Train Station, at Sydney, AU. At 2018-08-03 00:21:00, user 39618 visited POI id 6337 which is a Neighborhood, at Lane Cove, AU. At 2018-08-03 03:00:00, user 39618 visited POI id 755 which is a Shopping Mall, at Lane Cove, AU. At 2018-08-03 03:07:00, user 39618 visited POI id 8101 which is a Chinese Restaurant, at Lane Cove, AU. At 2018-08-03 06:42:00, user 39618 visited POI id 1833 which is a Bus Station, at Lane Cove, AU. At 2018-08-03 07:14:00, user 39618 visited POI id 5077 which is a Platform, at Sydney, AU. At 2018-08-03 08:00:00, user 39618 visited POI id 5274 which is a Train Station, at Roselands, AU. Given the data, At 2018-08-03 08:45:00, Which POI id will user 39618 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-08-03 08:45:00, user 39618 will visit POI id 8960."
177822,2013_3309754,"The following data is a trajectory of user 177822: At 2012-07-06 06:15:00, user 177822 visited POI id 5254 which is a Platform, at Granville, AU. At 2012-07-06 06:24:00, user 177822 visited POI id 1299 which is a Train Station, at Harris Park, AU. At 2012-07-06 06:39:00, user 177822 visited POI id 2056 which is a Fried Chicken Joint, at Harris Park, AU. At 2012-07-06 07:19:00, user 177822 visited POI id 5189 which is a Bowling Alley, at Harris Park, AU. At 2012-07-07 04:56:00, user 177822 visited POI id 4816 which is a Neighborhood, at Harris Park, AU. At 2012-07-07 05:16:00, user 177822 visited POI id 4755 which is a Office, at Harris Park, AU. At 2012-07-07 06:09:00, user 177822 visited POI id 5820 which is a Bus Line, at Harris Park, AU. At 2012-07-07 06:47:00, user 177822 visited POI id 5332 which is a Platform, at Harris Park, AU. At 2012-07-07 07:01:00, user 177822 visited POI id 530 which is a Train Station, at Homebush, AU. At 2012-07-07 07:14:00, user 177822 visited POI id 414 which is a Train Station, at Homebush, AU. At 2012-07-07 07:17:00, user 177822 visited POI id 6465 which is a Other Great Outdoors, at Homebush, AU. At 2012-07-07 07:25:00, user 177822 visited POI id 2579 which is a Bar, at Homebush, AU. At 2012-07-07 15:14:00, user 177822 visited POI id 3232 which is a Bridge, at Rhodes, AU. At 2012-07-07 23:01:00, user 177822 visited POI id 4019 which is a Platform, at Denistone West, AU. At 2012-07-07 23:11:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. At 2012-07-07 23:18:00, user 177822 visited POI id 414 which is a Train Station, at Homebush, AU. At 2012-07-07 23:25:00, user 177822 visited POI id 6465 which is a Other Great Outdoors, at Homebush, AU. Given the data, At 2012-07-07 23:30:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-07 23:30:00, user 177822 will visit POI id 2579."
24309,2013_608145,"The following data is a trajectory of user 24309: At 2012-06-17 11:57:00, user 24309 visited POI id 2132 which is a Liquor Store, at Darlinghurst, AU. Given the data, At 2012-06-17 12:44:00, Which POI id will user 24309 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-17 12:44:00, user 24309 will visit POI id 232."
230368,2013_5362593,"The following data is a trajectory of user 230368: At 2013-01-26 05:48:00, user 230368 visited POI id 2752 which is a Pier, at Sydney, AU. At 2013-01-26 06:46:00, user 230368 visited POI id 1679 which is a Dessert Shop, at Sydney, AU. Given the data, At 2013-01-26 07:35:00, Which POI id will user 230368 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-26 07:35:00, user 230368 will visit POI id 5763."
41620,2013_996831,"The following data is a trajectory of user 41620: At 2012-07-16 09:09:00, user 41620 visited POI id 1422 which is a Steakhouse, at Haymarket, AU. Given the data, At 2012-07-16 10:57:00, Which POI id will user 41620 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-16 10:57:00, user 41620 will visit POI id 262."
39618,2018_802910,"The following data is a trajectory of user 39618: At 2018-07-10 04:42:00, user 39618 visited POI id 5274 which is a Train Station, at Roselands, AU. At 2018-07-10 05:04:00, user 39618 visited POI id 430 which is a Train Station, at Berala, AU. At 2018-07-10 05:55:00, user 39618 visited POI id 7352 which is a Supermarket, at Berala, AU. Given the data, At 2018-07-10 06:26:00, Which POI id will user 39618 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-07-10 06:26:00, user 39618 will visit POI id 5274."
32951,2013_806044,"The following data is a trajectory of user 32951: At 2012-10-25 02:58:00, user 32951 visited POI id 634 which is a Coffee Shop, at Sydney, AU. Given the data, At 2012-10-25 04:11:00, Which POI id will user 32951 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-25 04:11:00, user 32951 will visit POI id 327."
71245,2018_1342499,"The following data is a trajectory of user 71245: At 2017-11-15 00:07:00, user 71245 visited POI id 1446 which is a Park, at Redfern, AU. Given the data, At 2017-11-15 07:29:00, Which POI id will user 71245 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-15 07:29:00, user 71245 will visit POI id 8541."
39618,2018_802967,"The following data is a trajectory of user 39618: At 2018-09-29 09:58:00, user 39618 visited POI id 8433 which is a Sports Club, at Bossley Park, AU. At 2018-09-29 15:50:00, user 39618 visited POI id 5070 which is a Burger Joint, at Bankstown, AU. Given the data, At 2018-09-29 16:55:00, Which POI id will user 39618 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-09-29 16:55:00, user 39618 will visit POI id 8960."
68788,2013_1546698,"The following data is a trajectory of user 68788: At 2012-07-11 05:55:00, user 68788 visited POI id 4 which is a Hotel, at Dawes Point, AU. Given the data, At 2012-07-11 09:23:00, Which POI id will user 68788 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-11 09:23:00, user 68788 will visit POI id 7133."
177792,2013_3308184,"The following data is a trajectory of user 177792: At 2012-06-21 01:42:00, user 177792 visited POI id 3119 which is a Fast Food Restaurant, at Haymarket, AU. At 2012-06-21 01:53:00, user 177792 visited POI id 3337 which is a Platform, at Haymarket, AU. At 2012-06-21 02:31:00, user 177792 visited POI id 978 which is a Train Station, at Revesby, AU. Given the data, At 2012-06-21 08:39:00, Which POI id will user 177792 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-21 08:39:00, user 177792 will visit POI id 3915."
