user_id,trail_id,inputs,targets
66802,2013_1508713,"The following data is a trajectory of user 66802: At 2013-06-06 11:16:00, user 66802 visited POI id 3425 which is a Park, at North Ryde, AU. Given the data, At 2013-06-06 13:25:00, Which POI id will user 66802 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-06-06 13:25:00, user 66802 will visit POI id 7903."
30386,2013_747368,"The following data is a trajectory of user 30386: At 2012-05-12 04:47:00, user 30386 visited POI id 4946 which is a Miscellaneous Shop, at Mascot, AU. At 2012-05-12 06:00:00, user 30386 visited POI id 7086 which is a Residential Building (Apartment / Condo), at Mascot, AU. Given the data, At 2012-05-12 08:59:00, Which POI id will user 30386 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-12 08:59:00, user 30386 will visit POI id 276."
218773,2013_4988028,"The following data is a trajectory of user 218773: At 2012-06-04 21:24:00, user 218773 visited POI id 6781 which is a Gas Station, at Yagoona, AU. At 2012-06-04 23:11:00, user 218773 visited POI id 6172 which is a Café, at Chippendale, AU. Given the data, At 2012-06-05 00:19:00, Which POI id will user 218773 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-05 00:19:00, user 218773 will visit POI id 5608."
215898,2013_4890555,"The following data is a trajectory of user 215898: At 2012-05-08 20:25:00, user 215898 visited POI id 774 which is a Train Station, at Holsworthy, AU. Given the data, At 2012-05-09 01:52:00, Which POI id will user 215898 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-09 01:52:00, user 215898 will visit POI id 778."
194012,2013_4060908,"The following data is a trajectory of user 194012: At 2012-05-06 22:38:00, user 194012 visited POI id 408 which is a Train Station, at Epping, AU. At 2012-05-07 04:05:00, user 194012 visited POI id 356 which is a Train Station, at Haymarket, AU. Given the data, At 2012-05-07 04:43:00, Which POI id will user 194012 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-07 04:43:00, user 194012 will visit POI id 2623."
43054,2018_867136,"The following data is a trajectory of user 43054: At 2017-11-26 21:19:00, user 43054 visited POI id 670 which is a Bakery, at Darlinghurst, AU. Given the data, At 2017-11-27 02:22:00, Which POI id will user 43054 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-27 02:22:00, user 43054 will visit POI id 8490."
238953,2013_5620486,"The following data is a trajectory of user 238953: At 2012-07-08 02:48:00, user 238953 visited POI id 1184 which is a Light Rail Station, at Sydney, AU. Given the data, At 2012-07-08 04:56:00, Which POI id will user 238953 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-08 04:56:00, user 238953 will visit POI id 356."
253848,2013_6037066,"The following data is a trajectory of user 253848: At 2013-01-09 23:06:00, user 253848 visited POI id 29 which is a Hotel, at Sydney, AU. At 2013-01-10 02:58:00, user 253848 visited POI id 3099 which is a Shopping Mall, at Sydney, AU. At 2013-01-10 03:23:00, user 253848 visited POI id 4441 which is a Train Station, at Haymarket, AU. Given the data, At 2013-01-10 04:46:00, Which POI id will user 253848 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-10 04:46:00, user 253848 will visit POI id 2831."
69007,2013_1550878,"The following data is a trajectory of user 69007: At 2013-01-08 08:20:00, user 69007 visited POI id 2461 which is a Shopping Mall, at Sydney, AU. Given the data, At 2013-01-08 12:25:00, Which POI id will user 69007 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-08 12:25:00, user 69007 will visit POI id 2732."
227954,2013_5287417,"The following data is a trajectory of user 227954: At 2013-05-03 02:57:00, user 227954 visited POI id 8016 which is a Post Office, at Sydney, AU. Given the data, At 2013-05-03 09:45:00, Which POI id will user 227954 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-03 09:45:00, user 227954 will visit POI id 1583."
136780,2013_2709669,"The following data is a trajectory of user 136780: At 2012-06-09 02:06:00, user 136780 visited POI id 1536 which is a Café, at Glenhaven, AU. Given the data, At 2012-06-09 08:51:00, Which POI id will user 136780 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-09 08:51:00, user 136780 will visit POI id 3519."
61793,2013_1411825,"The following data is a trajectory of user 61793: At 2012-06-21 07:39:00, user 61793 visited POI id 4516 which is a Café, at Haymarket, AU. Given the data, At 2012-06-21 09:43:00, Which POI id will user 61793 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-21 09:43:00, user 61793 will visit POI id 750."
124121,2013_2512452,"The following data is a trajectory of user 124121: At 2013-02-12 06:38:00, user 124121 visited POI id 7783 which is a Japanese Restaurant, at Sydney, AU. Given the data, At 2013-02-12 08:38:00, Which POI id will user 124121 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-12 08:38:00, user 124121 will visit POI id 7654."
12887,2013_331568,"The following data is a trajectory of user 12887: At 2012-08-14 04:29:00, user 12887 visited POI id 3996 which is a Office, at Glenhaven, AU. Given the data, At 2012-08-14 08:46:00, Which POI id will user 12887 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-14 08:46:00, user 12887 will visit POI id 2788."
20687,2018_422855,"The following data is a trajectory of user 20687: At 2018-02-25 00:23:00, user 20687 visited POI id 170 which is a Beach, at Mosman, AU. At 2018-02-25 00:44:00, user 20687 visited POI id 845 which is a Seafood Restaurant, at Mosman, AU. Given the data, At 2018-02-25 01:30:00, Which POI id will user 20687 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-25 01:30:00, user 20687 will visit POI id 8306."
75829,2013_1680963,"The following data is a trajectory of user 75829: At 2012-12-03 08:41:00, user 75829 visited POI id 3351 which is a Indonesian Restaurant, at Kingsford, AU. Given the data, At 2012-12-03 11:23:00, Which POI id will user 75829 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-03 11:23:00, user 75829 will visit POI id 5151."
110339,2018_1919357,"The following data is a trajectory of user 110339: At 2018-02-14 13:20:00, user 110339 visited POI id 6596 which is a Airport Terminal, at Kyeemagh, AU. Given the data, At 2018-02-14 14:44:00, Which POI id will user 110339 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-14 14:44:00, user 110339 will visit POI id 7004."
56050,2013_1296717,"The following data is a trajectory of user 56050: At 2012-11-18 02:51:00, user 56050 visited POI id 1161 which is a Airport Terminal, at Mascot, AU. Given the data, At 2012-11-18 04:30:00, Which POI id will user 56050 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-18 04:30:00, user 56050 will visit POI id 3."
56543,2013_1306012,"The following data is a trajectory of user 56543: At 2012-04-19 01:52:00, user 56543 visited POI id 2379 which is a Plaza, at Sydney, AU. At 2012-04-19 02:14:00, user 56543 visited POI id 1902 which is a Japanese Restaurant, at Haymarket, AU. At 2012-04-19 03:32:00, user 56543 visited POI id 3037 which is a Arcade, at Haymarket, AU. Given the data, At 2012-04-19 04:09:00, Which POI id will user 56543 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-19 04:09:00, user 56543 will visit POI id 2179."
125340,2013_2531727,"The following data is a trajectory of user 125340: At 2013-04-27 23:57:00, user 125340 visited POI id 5879 which is a Train Station, at Glenfield, AU. At 2013-04-28 01:03:00, user 125340 visited POI id 1925 which is a Government Building, at Haymarket, AU. Given the data, At 2013-04-28 01:20:00, Which POI id will user 125340 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-28 01:20:00, user 125340 will visit POI id 7566."
218773,2013_4988118,"The following data is a trajectory of user 218773: At 2013-05-16 09:39:00, user 218773 visited POI id 775 which is a Chinese Restaurant, at Haymarket, AU. At 2013-05-16 12:30:00, user 218773 visited POI id 5608 which is a College Gym, at Chippendale, AU. At 2013-05-17 08:05:00, user 218773 visited POI id 121 which is a Brewery, at Sydney, AU. Given the data, At 2013-05-17 11:41:00, Which POI id will user 218773 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-17 11:41:00, user 218773 will visit POI id 3418."
249591,2013_5922196,"The following data is a trajectory of user 249591: At 2012-06-09 02:08:00, user 249591 visited POI id 2533 which is a Restaurant, at Homebush, AU. At 2012-06-09 09:44:00, user 249591 visited POI id 313 which is a Shopping Mall, at Sydney, AU. Given the data, At 2012-06-09 10:56:00, Which POI id will user 249591 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-09 10:56:00, user 249591 will visit POI id 772."
194087,2013_4063975,"The following data is a trajectory of user 194087: At 2013-01-16 08:32:00, user 194087 visited POI id 5742 which is a Other Great Outdoors, at Cabramatta, AU. At 2013-01-16 09:52:00, user 194087 visited POI id 3474 which is a Thai Restaurant, at Cabramatta West, AU. Given the data, At 2013-01-16 10:56:00, Which POI id will user 194087 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-16 10:56:00, user 194087 will visit POI id 7758."
177877,2013_3313260,"The following data is a trajectory of user 177877: At 2013-01-26 04:26:00, user 177877 visited POI id 504 which is a Flea Market, at Lilyfield, AU. At 2013-01-26 04:48:00, user 177877 visited POI id 338 which is a Shopping Mall, at Drummoyne, AU. Given the data, At 2013-01-26 05:47:00, Which POI id will user 177877 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-26 05:47:00, user 177877 will visit POI id 7851."
194087,2013_4063994,"The following data is a trajectory of user 194087: At 2013-05-04 09:27:00, user 194087 visited POI id 3885 which is a Chinese Restaurant, at Kingsford, AU. Given the data, At 2013-05-04 12:11:00, Which POI id will user 194087 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-04 12:11:00, user 194087 will visit POI id 8049."
178643,2013_3352260,"The following data is a trajectory of user 178643: At 2013-08-13 10:14:00, user 178643 visited POI id 4234 which is a Australian Restaurant, at Sydney, AU. Given the data, At 2013-08-13 13:12:00, Which POI id will user 178643 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-13 13:12:00, user 178643 will visit POI id 7779."
228395,2013_5300794,"The following data is a trajectory of user 228395: At 2012-10-23 01:34:00, user 228395 visited POI id 3095 which is a Salad Place, at Haymarket, AU. Given the data, At 2012-10-23 08:34:00, Which POI id will user 228395 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-23 08:34:00, user 228395 will visit POI id 423."
204312,2013_4473388,"The following data is a trajectory of user 204312: At 2012-10-25 05:45:00, user 204312 visited POI id 1419 which is a Café, at Rhodes, AU. Given the data, At 2012-10-25 07:37:00, Which POI id will user 204312 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-25 07:37:00, user 204312 will visit POI id 1372."
194012,2013_4060906,"The following data is a trajectory of user 194012: At 2012-05-01 21:45:00, user 194012 visited POI id 408 which is a Train Station, at Epping, AU. At 2012-05-01 22:20:00, user 194012 visited POI id 6499 which is a Train Station, at Haymarket, AU. At 2012-05-02 06:29:00, user 194012 visited POI id 2070 which is a Shopping Mall, at Haymarket, AU. At 2012-05-02 06:41:00, user 194012 visited POI id 745 which is a Shopping Mall, at Sydney, AU. At 2012-05-02 06:43:00, user 194012 visited POI id 311 which is a Bookstore, at Sydney, AU. At 2012-05-02 07:00:00, user 194012 visited POI id 185 which is a City Hall, at Sydney, AU. At 2012-05-02 07:05:00, user 194012 visited POI id 356 which is a Train Station, at Haymarket, AU. Given the data, At 2012-05-03 09:42:00, Which POI id will user 194012 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-03 09:42:00, user 194012 will visit POI id 408."
186889,2013_3746852,"The following data is a trajectory of user 186889: At 2012-12-10 03:00:00, user 186889 visited POI id 866 which is a Shopping Mall, at Bexley, AU. Given the data, At 2012-12-10 03:33:00, Which POI id will user 186889 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-10 03:33:00, user 186889 will visit POI id 3796."
182222,2013_3529367,"The following data is a trajectory of user 182222: At 2012-04-23 08:51:00, user 182222 visited POI id 3084 which is a Airport Lounge, at Mascot, AU. Given the data, At 2012-04-23 09:53:00, Which POI id will user 182222 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-23 09:53:00, user 182222 will visit POI id 5076."
83456,2013_1822026,"The following data is a trajectory of user 83456: At 2012-11-24 08:24:00, user 83456 visited POI id 2192 which is a Stadium, at Harris Park, AU. Given the data, At 2012-11-24 10:57:00, Which POI id will user 83456 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-24 10:57:00, user 83456 will visit POI id 1947."
273788,2018_3359649,"The following data is a trajectory of user 273788: At 2017-11-23 03:47:00, user 273788 visited POI id 7652 which is a Café, at Harris Park, AU. At 2017-11-23 06:08:00, user 273788 visited POI id 346 which is a Shopping Mall, at Concord West, AU. Given the data, At 2017-11-23 12:20:00, Which POI id will user 273788 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-23 12:20:00, user 273788 will visit POI id 8648."
125340,2013_2531689,"The following data is a trajectory of user 125340: At 2012-11-20 01:00:00, user 125340 visited POI id 1925 which is a Government Building, at Haymarket, AU. Given the data, At 2012-11-20 08:10:00, Which POI id will user 125340 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-20 08:10:00, user 125340 will visit POI id 7667."
140812,2013_2768914,"The following data is a trajectory of user 140812: At 2012-12-20 02:09:00, user 140812 visited POI id 3099 which is a Shopping Mall, at Sydney, AU. Given the data, At 2012-12-20 03:11:00, Which POI id will user 140812 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-20 03:11:00, user 140812 will visit POI id 3934."
185615,2013_3689273,"The following data is a trajectory of user 185615: At 2012-10-31 08:51:00, user 185615 visited POI id 457 which is a German Restaurant, at Sydney, AU. Given the data, At 2012-10-31 11:16:00, Which POI id will user 185615 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-31 11:16:00, user 185615 will visit POI id 808."
177822,2013_3309880,"The following data is a trajectory of user 177822: At 2013-01-29 11:00:00, user 177822 visited POI id 4904 which is a Train Station, at Homebush, AU. At 2013-01-29 11:06:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. Given the data, At 2013-01-29 11:16:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-29 11:16:00, user 177822 will visit POI id 4019."
16296,2018_335572,"The following data is a trajectory of user 16296: At 2018-04-17 20:22:00, user 16296 visited POI id 5800 which is a Gym / Fitness Center, at Redfern, AU. Given the data, At 2018-04-18 00:00:00, Which POI id will user 16296 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-18 00:00:00, user 16296 will visit POI id 2473."
91455,2013_1965427,"The following data is a trajectory of user 91455: At 2012-05-02 01:01:00, user 91455 visited POI id 1118 which is a Office, at Dawes Point, AU. At 2012-05-02 03:24:00, user 91455 visited POI id 668 which is a Café, at Darlinghurst, AU. At 2012-05-02 05:24:00, user 91455 visited POI id 2102 which is a Office, at Haymarket, AU. Given the data, At 2012-05-02 05:55:00, Which POI id will user 91455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-02 05:55:00, user 91455 will visit POI id 1539."
193954,2013_4058633,"The following data is a trajectory of user 193954: At 2012-12-01 01:47:00, user 193954 visited POI id 805 which is a Pier, at Dawes Point, AU. Given the data, At 2012-12-01 05:50:00, Which POI id will user 193954 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-01 05:50:00, user 193954 will visit POI id 603."
71583,2018_1347678,"The following data is a trajectory of user 71583: At 2018-05-11 07:26:00, user 71583 visited POI id 8905 which is a Malay Restaurant, at Haymarket, AU. At 2018-05-11 08:16:00, user 71583 visited POI id 8747 which is a Theater, at Haymarket, AU. Given the data, At 2018-05-11 12:06:00, Which POI id will user 71583 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-05-11 12:06:00, user 71583 will visit POI id 1091."
91455,2013_1965421,"The following data is a trajectory of user 91455: At 2012-04-12 23:15:00, user 91455 visited POI id 2698 which is a Café, at North Sydney, AU. At 2012-04-13 03:30:00, user 91455 visited POI id 4039 which is a Sushi Restaurant, at Darlinghurst, AU. At 2012-04-13 04:17:00, user 91455 visited POI id 2055 which is a Coffee Shop, at Dawes Point, AU. At 2012-04-13 04:29:00, user 91455 visited POI id 1118 which is a Office, at Dawes Point, AU. At 2012-04-13 06:05:00, user 91455 visited POI id 1805 which is a Café, at Redfern, AU. At 2012-04-13 06:38:00, user 91455 visited POI id 152 which is a Bridge, at Dawes Point, AU. Given the data, At 2012-04-13 10:10:00, Which POI id will user 91455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-13 10:10:00, user 91455 will visit POI id 1627."
133472,2013_2659028,"The following data is a trajectory of user 133472: At 2012-08-13 03:40:00, user 133472 visited POI id 152 which is a Bridge, at Dawes Point, AU. Given the data, At 2012-08-13 05:02:00, Which POI id will user 133472 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-13 05:02:00, user 133472 will visit POI id 364."
193111,2013_4022139,"The following data is a trajectory of user 193111: At 2012-12-03 21:25:00, user 193111 visited POI id 461 which is a Train Station, at Blacktown, AU. At 2012-12-03 21:35:00, user 193111 visited POI id 4421 which is a Platform, at Blacktown, AU. At 2012-12-03 22:27:00, user 193111 visited POI id 360 which is a Platform, at Haymarket, AU. At 2012-12-03 22:28:00, user 193111 visited POI id 4441 which is a Train Station, at Haymarket, AU. Given the data, At 2012-12-04 06:29:00, Which POI id will user 193111 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-04 06:29:00, user 193111 will visit POI id 461."
10582,2013_274604,"The following data is a trajectory of user 10582: At 2012-04-21 01:30:00, user 10582 visited POI id 878 which is a Train Station, at Mascot, AU. At 2012-04-21 02:11:00, user 10582 visited POI id 1462 which is a Café, at Darlinghurst, AU. At 2012-04-21 04:05:00, user 10582 visited POI id 914 which is a Cuban Restaurant, at Darlinghurst, AU. At 2012-04-21 06:47:00, user 10582 visited POI id 3430 which is a Grocery Store, at Mascot, AU. Given the data, At 2012-04-21 10:38:00, Which POI id will user 10582 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-21 10:38:00, user 10582 will visit POI id 1390."
18251,2013_463713,"The following data is a trajectory of user 18251: At 2012-06-09 04:21:00, user 18251 visited POI id 1227 which is a Burger Joint, at Kingsford, AU. Given the data, At 2012-06-09 04:48:00, Which POI id will user 18251 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-09 04:48:00, user 18251 will visit POI id 2050."
237894,2013_5589364,"The following data is a trajectory of user 237894: At 2012-06-10 02:23:00, user 237894 visited POI id 6090 which is a Vietnamese Restaurant, at Cabramatta, AU. Given the data, At 2012-06-10 03:30:00, Which POI id will user 237894 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-10 03:30:00, user 237894 will visit POI id 576."
177822,2013_3309854,"The following data is a trajectory of user 177822: At 2013-01-02 03:33:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. At 2013-01-02 03:45:00, user 177822 visited POI id 414 which is a Train Station, at Homebush, AU. At 2013-01-02 03:53:00, user 177822 visited POI id 2579 which is a Bar, at Homebush, AU. At 2013-01-02 11:32:00, user 177822 visited POI id 4904 which is a Train Station, at Homebush, AU. At 2013-01-02 11:33:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. Given the data, At 2013-01-02 11:45:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-02 11:45:00, user 177822 will visit POI id 4019."
42522,2013_1016064,"The following data is a trajectory of user 42522: At 2012-04-12 23:36:00, user 42522 visited POI id 887 which is a Government Building, at Haymarket, AU. At 2012-04-13 00:03:00, user 42522 visited POI id 4470 which is a Café, at Redfern, AU. At 2012-04-13 06:31:00, user 42522 visited POI id 6695 which is a Cocktail Bar, at Haymarket, AU. Given the data, At 2012-04-13 09:40:00, Which POI id will user 42522 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-13 09:40:00, user 42522 will visit POI id 2720."
29402,2018_594417,"The following data is a trajectory of user 29402: At 2018-02-24 03:24:00, user 29402 visited POI id 1638 which is a Indonesian Restaurant, at Haymarket, AU. Given the data, At 2018-02-24 07:46:00, Which POI id will user 29402 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-24 07:46:00, user 29402 will visit POI id 307."
234714,2013_5494887,"The following data is a trajectory of user 234714: At 2013-03-27 05:42:00, user 234714 visited POI id 158 which is a Neighborhood, at Darlinghurst, AU. Given the data, At 2013-03-27 06:10:00, Which POI id will user 234714 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-27 06:10:00, user 234714 will visit POI id 685."
178643,2013_3352237,"The following data is a trajectory of user 178643: At 2013-02-21 07:40:00, user 178643 visited POI id 6914 which is a Pizza Place, at Brighton-Le-Sands, AU. Given the data, At 2013-02-21 12:50:00, Which POI id will user 178643 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-21 12:50:00, user 178643 will visit POI id 7779."
205467,2013_4515632,"The following data is a trajectory of user 205467: At 2012-06-30 22:16:00, user 205467 visited POI id 3428 which is a Gym, at Crows Nest, AU. Given the data, At 2012-07-01 04:35:00, Which POI id will user 205467 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-01 04:35:00, user 205467 will visit POI id 6898."
69118,2018_1311857,"The following data is a trajectory of user 69118: At 2018-03-29 23:10:00, user 69118 visited POI id 7280 which is a Church, at Haymarket, AU. At 2018-03-30 00:07:00, user 69118 visited POI id 138 which is a Botanical Garden, at Sydney, AU. Given the data, At 2018-03-30 01:11:00, Which POI id will user 69118 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-03-30 01:11:00, user 69118 will visit POI id 151."
165684,2013_3128191,"The following data is a trajectory of user 165684: At 2012-04-11 22:46:00, user 165684 visited POI id 1847 which is a College Library, at Haymarket, AU. At 2012-04-12 04:32:00, user 165684 visited POI id 1585 which is a Camera Store, at Sydney, AU. At 2012-04-12 04:57:00, user 165684 visited POI id 4484 which is a Ramen Restaurant, at Haymarket, AU. Given the data, At 2012-04-12 09:34:00, Which POI id will user 165684 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-12 09:34:00, user 165684 will visit POI id 1091."
129535,2013_2598518,"The following data is a trajectory of user 129535: At 2012-05-12 04:02:00, user 129535 visited POI id 5624 which is a Asian Restaurant, at Cabramatta West, AU. Given the data, At 2012-05-12 09:08:00, Which POI id will user 129535 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-12 09:08:00, user 129535 will visit POI id 3400."
204312,2013_4473395,"The following data is a trajectory of user 204312: At 2012-12-21 22:56:00, user 204312 visited POI id 506 which is a Shopping Mall, at Macquarie Park, AU. Given the data, At 2012-12-22 05:02:00, Which POI id will user 204312 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-22 05:02:00, user 204312 will visit POI id 1528."
231245,2013_5389484,"The following data is a trajectory of user 231245: At 2013-03-09 23:56:00, user 231245 visited POI id 5637 which is a Harbor / Marina, at Dawes Point, AU. At 2013-03-10 00:04:00, user 231245 visited POI id 1047 which is a Pier, at Dawes Point, AU. At 2013-03-10 04:08:00, user 231245 visited POI id 2300 which is a Dessert Shop, at Dawes Point, AU. At 2013-03-10 05:20:00, user 231245 visited POI id 151 which is a Opera House, at Dawes Point, AU. Given the data, At 2013-03-10 09:17:00, Which POI id will user 231245 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-10 09:17:00, user 231245 will visit POI id 152."
193543,2013_4040928,"The following data is a trajectory of user 193543: At 2012-10-26 06:27:00, user 193543 visited POI id 687 which is a Pub, at Chippendale, AU. Given the data, At 2012-10-26 07:57:00, Which POI id will user 193543 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-26 07:57:00, user 193543 will visit POI id 2058."
221244,2013_5070605,"The following data is a trajectory of user 221244: At 2012-12-09 22:10:00, user 221244 visited POI id 7716 which is a Laboratory, at Constitution Hill, AU. Given the data, At 2012-12-10 01:31:00, Which POI id will user 221244 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-10 01:31:00, user 221244 will visit POI id 3042."
220447,2013_5044089,"The following data is a trajectory of user 220447: At 2012-06-01 09:09:00, user 220447 visited POI id 7264 which is a Event Space, at Dawes Point, AU. Given the data, At 2012-06-01 13:08:00, Which POI id will user 220447 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-01 13:08:00, user 220447 will visit POI id 6943."
237103,2018_3131516,"The following data is a trajectory of user 237103: At 2017-11-10 01:30:00, user 237103 visited POI id 367 which is a Pier, at Dawes Point, AU. Given the data, At 2017-11-10 02:44:00, Which POI id will user 237103 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-10 02:44:00, user 237103 will visit POI id 134."
205195,2013_4506381,"The following data is a trajectory of user 205195: At 2013-03-12 02:26:00, user 205195 visited POI id 1852 which is a Café, at Haymarket, AU. At 2013-03-12 03:09:00, user 205195 visited POI id 6112 which is a Pub, at Chippendale, AU. Given the data, At 2013-03-12 06:45:00, Which POI id will user 205195 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-12 06:45:00, user 205195 will visit POI id 2329."
25287,2018_513258,"The following data is a trajectory of user 25287: At 2018-04-27 13:07:00, user 25287 visited POI id 2482 which is a Multiplex, at Bankstown, AU. Given the data, At 2018-04-27 17:02:00, Which POI id will user 25287 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-27 17:02:00, user 25287 will visit POI id 535."
24589,2013_614100,"The following data is a trajectory of user 24589: At 2012-08-09 08:45:00, user 24589 visited POI id 4990 which is a Pub, at Canterbury, AU. Given the data, At 2012-08-09 10:22:00, Which POI id will user 24589 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-09 10:22:00, user 24589 will visit POI id 6891."
161967,2013_3075578,"The following data is a trajectory of user 161967: At 2012-05-29 07:02:00, user 161967 visited POI id 5701 which is a Road, at Haymarket, AU. At 2012-05-29 07:04:00, user 161967 visited POI id 5457 which is a Train, at Haymarket, AU. Given the data, At 2012-05-29 07:46:00, Which POI id will user 161967 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-29 07:46:00, user 161967 will visit POI id 5115."
31146,2018_630543,"The following data is a trajectory of user 31146: At 2017-11-22 02:12:00, user 31146 visited POI id 3099 which is a Shopping Mall, at Sydney, AU. At 2017-11-22 03:37:00, user 31146 visited POI id 7923 which is a Bakery, at Sydney, AU. Given the data, At 2017-11-22 04:22:00, Which POI id will user 31146 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-22 04:22:00, user 31146 will visit POI id 6159."
84935,2013_1848741,"The following data is a trajectory of user 84935: At 2012-05-05 21:39:00, user 84935 visited POI id 4138 which is a Platform, at Haymarket, AU. At 2012-05-05 21:42:00, user 84935 visited POI id 5077 which is a Platform, at Sydney, AU. At 2012-05-05 22:16:00, user 84935 visited POI id 5030 which is a Airport Gate, at Mascot, AU. Given the data, At 2012-05-05 22:41:00, Which POI id will user 84935 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-05 22:41:00, user 84935 will visit POI id 7201."
200653,2013_4329810,"The following data is a trajectory of user 200653: At 2012-11-07 01:18:00, user 200653 visited POI id 3199 which is a Café, at Mascot, AU. Given the data, At 2012-11-07 08:36:00, Which POI id will user 200653 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-07 08:36:00, user 200653 will visit POI id 36."
193111,2013_4022148,"The following data is a trajectory of user 193111: At 2013-01-21 21:03:00, user 193111 visited POI id 662 which is a Train Station, at Macquarie Park, AU. Given the data, At 2013-01-21 22:02:00, Which POI id will user 193111 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-21 22:02:00, user 193111 will visit POI id 4420."
199856,2013_4297928,"The following data is a trajectory of user 199856: At 2012-11-25 06:42:00, user 199856 visited POI id 1827 which is a Coffee Shop, at Haymarket, AU. Given the data, At 2012-11-25 06:46:00, Which POI id will user 199856 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-25 06:46:00, user 199856 will visit POI id 262."
