user_id,trail_id,inputs,targets
187348,2013_3767808,"The following data is a trajectory of user 187348: At 2012-10-27 04:03:00, user 187348 visited POI id 1057 which is a Grocery Store, at Redfern, AU. At 2012-10-27 04:47:00, user 187348 visited POI id 5923 which is a Residential Building (Apartment / Condo), at Kensington, AU. At 2012-10-27 08:24:00, user 187348 visited POI id 3500 which is a Hostel, at Chippendale, AU. At 2012-10-27 11:14:00, user 187348 visited POI id 4903 which is a Building, at Haymarket, AU. Given the data, At 2012-10-27 17:23:00, Which POI id will user 187348 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-27 17:23:00, user 187348 will visit POI id 590."
208892,2013_4641536,"The following data is a trajectory of user 208892: At 2012-06-18 03:12:00, user 208892 visited POI id 1886 which is a Bank, at Rhodes, AU. Given the data, At 2012-06-18 10:13:00, Which POI id will user 208892 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-18 10:13:00, user 208892 will visit POI id 2238."
176392,2018_2685705,"The following data is a trajectory of user 176392: At 2018-08-28 03:37:00, user 176392 visited POI id 838 which is a Plaza, at Darlinghurst, AU. At 2018-08-28 06:39:00, user 176392 visited POI id 196 which is a Art Gallery, at Sydney, AU. At 2018-08-28 09:43:00, user 176392 visited POI id 8549 which is a Japanese Restaurant, at Haymarket, AU. Given the data, At 2018-08-28 12:44:00, Which POI id will user 176392 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-08-28 12:44:00, user 176392 will visit POI id 175."
198523,2013_4245279,"The following data is a trajectory of user 198523: At 2013-05-13 07:10:00, user 198523 visited POI id 6070 which is a Gym, at Mascot, AU. Given the data, At 2013-05-13 09:51:00, Which POI id will user 198523 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-13 09:51:00, user 198523 will visit POI id 3197."
191131,2013_3935845,"The following data is a trajectory of user 191131: At 2012-04-14 00:24:00, user 191131 visited POI id 2461 which is a Shopping Mall, at Sydney, AU. At 2012-04-14 00:27:00, user 191131 visited POI id 5639 which is a Dumpling Restaurant, at Sydney, AU. At 2012-04-14 01:21:00, user 191131 visited POI id 409 which is a Electronics Store, at Sydney, AU. At 2012-04-14 02:08:00, user 191131 visited POI id 6193 which is a Thai Restaurant, at Sydney, AU. At 2012-04-14 03:23:00, user 191131 visited POI id 314 which is a Department Store, at Sydney, AU. Given the data, At 2012-04-14 03:47:00, Which POI id will user 191131 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-14 03:47:00, user 191131 will visit POI id 3959."
22098,2018_451328,"The following data is a trajectory of user 22098: At 2018-05-21 19:03:00, user 22098 visited POI id 8924 which is a Gym / Fitness Center, at Normanhurst, AU. At 2018-05-21 22:59:00, user 22098 visited POI id 1492 which is a Hospital, at North Wahroonga, AU. Given the data, At 2018-05-22 02:07:00, Which POI id will user 22098 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-05-22 02:07:00, user 22098 will visit POI id 2119."
65555,2013_1484617,"The following data is a trajectory of user 65555: At 2013-03-07 05:05:00, user 65555 visited POI id 6707 which is a Gym, at Penshurst, AU. Given the data, At 2013-03-07 08:23:00, Which POI id will user 65555 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-07 08:23:00, user 65555 will visit POI id 2724."
161967,2013_3075584,"The following data is a trajectory of user 161967: At 2012-06-17 21:34:00, user 161967 visited POI id 5379 which is a Building, at Blacktown, AU. At 2012-06-17 21:38:00, user 161967 visited POI id 5467 which is a Parking, at Blacktown, AU. At 2012-06-17 21:42:00, user 161967 visited POI id 5513 which is a Platform, at Blacktown, AU. At 2012-06-17 21:43:00, user 161967 visited POI id 6945 which is a Train, at Blacktown, AU. At 2012-06-17 22:27:00, user 161967 visited POI id 3353 which is a Platform, at Haymarket, AU. Given the data, At 2012-06-17 22:29:00, Which POI id will user 161967 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-17 22:29:00, user 161967 will visit POI id 2828."
224086,2013_5163229,"The following data is a trajectory of user 224086: At 2013-03-26 22:04:00, user 224086 visited POI id 3412 which is a College Academic Building, at Harris Park, AU. Given the data, At 2013-03-27 04:28:00, Which POI id will user 224086 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-27 04:28:00, user 224086 will visit POI id 3409."
194256,2013_4071275,"The following data is a trajectory of user 194256: At 2013-02-12 21:41:00, user 194256 visited POI id 7618 which is a Café, at North Sydney, AU. Given the data, At 2013-02-12 22:47:00, Which POI id will user 194256 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-12 22:47:00, user 194256 will visit POI id 6371."
165789,2013_3129546,"The following data is a trajectory of user 165789: At 2012-09-05 23:04:00, user 165789 visited POI id 5696 which is a Café, at Redfern, AU. Given the data, At 2012-09-06 04:28:00, Which POI id will user 165789 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-09-06 04:28:00, user 165789 will visit POI id 1150."
189296,2013_3853739,"The following data is a trajectory of user 189296: At 2013-02-24 21:36:00, user 189296 visited POI id 5209 which is a Platform, at North Sydney, AU. Given the data, At 2013-02-25 03:07:00, Which POI id will user 189296 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-25 03:07:00, user 189296 will visit POI id 7909."
237894,2013_5589375,"The following data is a trajectory of user 237894: At 2012-07-08 04:07:00, user 237894 visited POI id 1586 which is a Vietnamese Restaurant, at Bankstown, AU. At 2012-07-08 06:34:00, user 237894 visited POI id 3554 which is a Pub, at Cabramatta, AU. At 2012-07-08 09:30:00, user 237894 visited POI id 4062 which is a Chinese Restaurant, at Cabramatta, AU. At 2012-07-08 11:25:00, user 237894 visited POI id 1960 which is a Shopping Mall, at Casula, AU. Given the data, At 2012-07-08 11:26:00, Which POI id will user 237894 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-08 11:26:00, user 237894 will visit POI id 5197."
28398,2013_702815,"The following data is a trajectory of user 28398: At 2012-07-14 09:52:00, user 28398 visited POI id 1152 which is a Steakhouse, at Sydney, AU. Given the data, At 2012-07-14 12:53:00, Which POI id will user 28398 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-14 12:53:00, user 28398 will visit POI id 3089."
114293,2013_2355178,"The following data is a trajectory of user 114293: At 2012-11-07 00:23:00, user 114293 visited POI id 346 which is a Shopping Mall, at Concord West, AU. Given the data, At 2012-11-07 03:39:00, Which POI id will user 114293 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-07 03:39:00, user 114293 will visit POI id 6476."
194087,2013_4063995,"The following data is a trajectory of user 194087: At 2013-05-10 02:35:00, user 194087 visited POI id 3312 which is a University, at Berala, AU. At 2013-05-10 07:49:00, user 194087 visited POI id 5742 which is a Other Great Outdoors, at Cabramatta, AU. Given the data, At 2013-05-10 10:29:00, Which POI id will user 194087 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-10 10:29:00, user 194087 will visit POI id 8031."
177822,2013_3309766,"The following data is a trajectory of user 177822: At 2012-07-21 22:58:00, user 177822 visited POI id 1374 which is a Train Station, at Denistone West, AU. At 2012-07-21 23:09:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. At 2012-07-21 23:19:00, user 177822 visited POI id 414 which is a Train Station, at Homebush, AU. Given the data, At 2012-07-21 23:23:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-21 23:23:00, user 177822 will visit POI id 2579."
142196,2018_2336627,"The following data is a trajectory of user 142196: At 2018-07-06 14:08:00, user 142196 visited POI id 2163 which is a Nightclub, at Darlinghurst, AU. Given the data, At 2018-07-06 14:59:00, Which POI id will user 142196 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-07-06 14:59:00, user 142196 will visit POI id 128."
46143,2013_1092252,"The following data is a trajectory of user 46143: At 2013-03-10 06:58:00, user 46143 visited POI id 4014 which is a Church, at Kogarah, AU. Given the data, At 2013-03-10 08:16:00, Which POI id will user 46143 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-10 08:16:00, user 46143 will visit POI id 1963."
90556,2013_1948770,"The following data is a trajectory of user 90556: At 2012-05-27 22:18:00, user 90556 visited POI id 3353 which is a Platform, at Haymarket, AU. At 2012-05-27 23:04:00, user 90556 visited POI id 6820 which is a College Academic Building, at Haymarket, AU. At 2012-05-28 03:20:00, user 90556 visited POI id 3337 which is a Platform, at Haymarket, AU. At 2012-05-28 03:46:00, user 90556 visited POI id 1387 which is a Train Station, at Redfern, AU. At 2012-05-28 03:49:00, user 90556 visited POI id 7283 which is a Building, at Redfern, AU. At 2012-05-28 04:51:00, user 90556 visited POI id 1387 which is a Train Station, at Redfern, AU. At 2012-05-28 05:00:00, user 90556 visited POI id 3367 which is a Platform, at Haymarket, AU. At 2012-05-28 05:09:00, user 90556 visited POI id 1581 which is a Sandwich Place, at Haymarket, AU. At 2012-05-28 05:12:00, user 90556 visited POI id 2460 which is a Convenience Store, at Haymarket, AU. Given the data, At 2012-05-28 09:23:00, Which POI id will user 90556 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-28 09:23:00, user 90556 will visit POI id 3604."
177822,2013_3309910,"The following data is a trajectory of user 177822: At 2013-03-09 21:56:00, user 177822 visited POI id 1374 which is a Train Station, at Denistone West, AU. At 2013-03-09 22:06:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. Given the data, At 2013-03-09 22:18:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-09 22:18:00, user 177822 will visit POI id 414."
71943,2018_1353727,"The following data is a trajectory of user 71943: At 2018-04-16 02:02:00, user 71943 visited POI id 6816 which is a Airport, at Kyeemagh, AU. At 2018-04-16 05:57:00, user 71943 visited POI id 269 which is a Theater, at Dawes Point, AU. At 2018-04-16 07:50:00, user 71943 visited POI id 5558 which is a Scenic Lookout, at Dawes Point, AU. Given the data, At 2018-04-16 11:57:00, Which POI id will user 71943 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-16 11:57:00, user 71943 will visit POI id 1731."
182222,2013_3529381,"The following data is a trajectory of user 182222: At 2012-10-26 20:43:00, user 182222 visited POI id 3084 which is a Airport Lounge, at Mascot, AU. At 2012-10-26 22:01:00, user 182222 visited POI id 409 which is a Electronics Store, at Sydney, AU. Given the data, At 2012-10-27 01:30:00, Which POI id will user 182222 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-27 01:30:00, user 182222 will visit POI id 26."
165684,2013_3128189,"The following data is a trajectory of user 165684: At 2012-04-09 22:59:00, user 165684 visited POI id 6172 which is a Café, at Chippendale, AU. Given the data, At 2012-04-10 03:13:00, Which POI id will user 165684 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-10 03:13:00, user 165684 will visit POI id 1710."
86645,2013_1879636,"The following data is a trajectory of user 86645: At 2012-05-19 00:56:00, user 86645 visited POI id 136 which is a Park, at Sydney, AU. At 2012-05-19 01:10:00, user 86645 visited POI id 162 which is a Church, at Sydney, AU. At 2012-05-19 01:30:00, user 86645 visited POI id 438 which is a Museum, at Sydney, AU. At 2012-05-19 05:32:00, user 86645 visited POI id 151 which is a Opera House, at Dawes Point, AU. At 2012-05-19 05:38:00, user 86645 visited POI id 138 which is a Garden, at Sydney, AU. At 2012-05-19 05:57:00, user 86645 visited POI id 356 which is a Train Station, at Haymarket, AU. At 2012-05-19 09:14:00, user 86645 visited POI id 6193 which is a Thai Restaurant, at Sydney, AU. At 2012-05-19 09:53:00, user 86645 visited POI id 697 which is a Monument / Landmark, at Sydney, AU. At 2012-05-19 11:11:00, user 86645 visited POI id 29 which is a Hotel, at Sydney, AU. At 2012-05-19 12:49:00, user 86645 visited POI id 5665 which is a Road, at Paddington, AU. Given the data, At 2012-05-19 13:05:00, Which POI id will user 86645 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-19 13:05:00, user 86645 will visit POI id 53."
24993,2018_508344,"The following data is a trajectory of user 24993: At 2018-02-25 21:22:00, user 24993 visited POI id 8204 which is a Café, at Haymarket, AU. Given the data, At 2018-02-26 01:31:00, Which POI id will user 24993 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-26 01:31:00, user 24993 will visit POI id 923."
228259,2013_5296530,"The following data is a trajectory of user 228259: At 2012-06-09 02:05:00, user 228259 visited POI id 3686 which is a Neighborhood, at Campsie, AU. At 2012-06-09 05:07:00, user 228259 visited POI id 3653 which is a Post Office, at Lakemba, AU. Given the data, At 2012-06-09 09:15:00, Which POI id will user 228259 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-09 09:15:00, user 228259 will visit POI id 5035."
215898,2013_4890584,"The following data is a trajectory of user 215898: At 2013-04-06 21:41:00, user 215898 visited POI id 2224 which is a Conference Room, at Marrickville, AU. Given the data, At 2013-04-07 02:21:00, Which POI id will user 215898 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-07 02:21:00, user 215898 will visit POI id 505."
181929,2013_3515056,"The following data is a trajectory of user 181929: At 2012-05-28 10:51:00, user 181929 visited POI id 6675 which is a Gym / Fitness Center, at Glenhaven, AU. At 2012-05-28 10:53:00, user 181929 visited POI id 1580 which is a Gym, at Glenhaven, AU. Given the data, At 2012-05-28 13:03:00, Which POI id will user 181929 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-28 13:03:00, user 181929 will visit POI id 1367."
1901,2013_50771,"The following data is a trajectory of user 1901: At 2012-04-11 05:17:00, user 1901 visited POI id 4812 which is a Train Station, at Chatswood, AU. Given the data, At 2012-04-11 09:29:00, Which POI id will user 1901 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-11 09:29:00, user 1901 will visit POI id 4889."
39687,2013_956884,"The following data is a trajectory of user 39687: At 2012-06-21 07:56:00, user 39687 visited POI id 117 which is a Bar, at Sydney, AU. Given the data, At 2012-06-21 09:02:00, Which POI id will user 39687 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-21 09:02:00, user 39687 will visit POI id 1496."
24589,2013_614031,"The following data is a trajectory of user 24589: At 2012-04-12 08:49:00, user 24589 visited POI id 4423 which is a Bar, at Campsie, AU. Given the data, At 2012-04-12 10:53:00, Which POI id will user 24589 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-12 10:53:00, user 24589 will visit POI id 6891."
20205,2013_510747,"The following data is a trajectory of user 20205: At 2012-06-06 08:57:00, user 20205 visited POI id 878 which is a Train Station, at Mascot, AU. At 2012-06-06 09:15:00, user 20205 visited POI id 361 which is a Train Station, at Dawes Point, AU. At 2012-06-06 09:32:00, user 20205 visited POI id 2300 which is a Dessert Shop, at Dawes Point, AU. At 2012-06-06 09:42:00, user 20205 visited POI id 269 which is a Theater, at Dawes Point, AU. At 2012-06-06 09:55:00, user 20205 visited POI id 151 which is a Opera House, at Dawes Point, AU. At 2012-06-06 10:27:00, user 20205 visited POI id 367 which is a Pier, at Dawes Point, AU. At 2012-06-06 10:28:00, user 20205 visited POI id 2690 which is a Boat or Ferry, at Dawes Point, AU. At 2012-06-06 10:31:00, user 20205 visited POI id 2252 which is a Scenic Lookout, at Dawes Point, AU. At 2012-06-06 10:35:00, user 20205 visited POI id 3495 which is a Scenic Lookout, at Dawes Point, AU. At 2012-06-06 10:41:00, user 20205 visited POI id 28 which is a Hotel, at Dawes Point, AU. At 2012-06-06 11:05:00, user 20205 visited POI id 417 which is a Bar, at Sydney, AU. At 2012-06-06 12:35:00, user 20205 visited POI id 685 which is a Park, at Sydney, AU. At 2012-06-06 12:39:00, user 20205 visited POI id 6016 which is a Train Station, at Sydney, AU. At 2012-06-06 13:03:00, user 20205 visited POI id 878 which is a Train Station, at Mascot, AU. At 2012-06-06 13:13:00, user 20205 visited POI id 2066 which is a Hotel, at Mascot, AU. Given the data, At 2012-06-06 19:31:00, Which POI id will user 20205 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-06 19:31:00, user 20205 will visit POI id 1571."
139419,2013_2749345,"The following data is a trajectory of user 139419: At 2012-04-11 00:47:00, user 139419 visited POI id 3506 which is a General College & University, at Sydney, AU. Given the data, At 2012-04-11 03:34:00, Which POI id will user 139419 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-11 03:34:00, user 139419 will visit POI id 685."
146404,2013_2852426,"The following data is a trajectory of user 146404: At 2012-05-12 06:39:00, user 146404 visited POI id 4820 which is a Café, at Cabramatta, AU. At 2012-05-12 08:34:00, user 146404 visited POI id 317 which is a Shopping Mall, at Haymarket, AU. At 2012-05-12 08:44:00, user 146404 visited POI id 2147 which is a Japanese Restaurant, at Haymarket, AU. Given the data, At 2012-05-12 10:30:00, Which POI id will user 146404 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-12 10:30:00, user 146404 will visit POI id 2113."
45884,2018_920765,"The following data is a trajectory of user 45884: At 2018-02-26 00:57:00, user 45884 visited POI id 3987 which is a Music Venue, at Miranda, AU. Given the data, At 2018-02-26 03:51:00, Which POI id will user 45884 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-26 03:51:00, user 45884 will visit POI id 2042."
142272,2013_2790634,"The following data is a trajectory of user 142272: At 2012-06-20 23:44:00, user 142272 visited POI id 3378 which is a Cosmetics Shop, at Sydney, AU. At 2012-06-21 01:38:00, user 142272 visited POI id 1430 which is a Coffee Shop, at Sydney, AU. Given the data, At 2012-06-21 05:06:00, Which POI id will user 142272 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-21 05:06:00, user 142272 will visit POI id 4591."
107962,2013_2250084,"The following data is a trajectory of user 107962: At 2012-05-25 11:03:00, user 107962 visited POI id 5039 which is a Platform, at Haymarket, AU. Given the data, At 2012-05-25 14:04:00, Which POI id will user 107962 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-25 14:04:00, user 107962 will visit POI id 6817."
177822,2013_3310012,"The following data is a trajectory of user 177822: At 2013-08-05 01:40:00, user 177822 visited POI id 1591 which is a Grocery Store, at Rhodes, AU. At 2013-08-05 01:51:00, user 177822 visited POI id 7252 which is a Trail, at Concord West, AU. At 2013-08-05 02:04:00, user 177822 visited POI id 6450 which is a Lake, at Concord West, AU. At 2013-08-05 05:03:00, user 177822 visited POI id 3569 which is a Trail, at Rhodes, AU. At 2013-08-05 05:53:00, user 177822 visited POI id 3008 which is a Burger Joint, at Concord West, AU. At 2013-08-05 06:37:00, user 177822 visited POI id 2271 which is a Pub, at Concord West, AU. At 2013-08-05 06:58:00, user 177822 visited POI id 6753 which is a Train, at Lidcombe, AU. At 2013-08-05 07:04:00, user 177822 visited POI id 7535 which is a Platform, at Lidcombe, AU. At 2013-08-05 07:13:00, user 177822 visited POI id 414 which is a Train Station, at Homebush, AU. Given the data, At 2013-08-05 08:23:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-05 08:23:00, user 177822 will visit POI id 2579."
20571,2013_519978,"The following data is a trajectory of user 20571: At 2012-11-16 07:01:00, user 20571 visited POI id 1023 which is a Coffee Shop, at Dawes Point, AU. Given the data, At 2012-11-16 08:09:00, Which POI id will user 20571 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-16 08:09:00, user 20571 will visit POI id 1456."
24309,2013_608134,"The following data is a trajectory of user 24309: At 2012-05-09 02:17:00, user 24309 visited POI id 2808 which is a College Library, at Macquarie Park, AU. Given the data, At 2012-05-09 05:27:00, Which POI id will user 24309 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-09 05:27:00, user 24309 will visit POI id 2853."
235987,2013_5532618,"The following data is a trajectory of user 235987: At 2013-03-31 04:32:00, user 235987 visited POI id 6816 which is a Airport, at Kyeemagh, AU. At 2013-03-31 09:03:00, user 235987 visited POI id 6658 which is a Neighborhood, at Homebush, AU. Given the data, At 2013-03-31 09:28:00, Which POI id will user 235987 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-31 09:28:00, user 235987 will visit POI id 7540."
136780,2013_2709671,"The following data is a trajectory of user 136780: At 2013-01-04 02:41:00, user 136780 visited POI id 2176 which is a Coffee Shop, at Concord West, AU. Given the data, At 2013-01-04 08:08:00, Which POI id will user 136780 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-04 08:08:00, user 136780 will visit POI id 5391."
142272,2013_2790636,"The following data is a trajectory of user 142272: At 2012-07-03 00:34:00, user 142272 visited POI id 4591 which is a Clothing Store, at Paddington, AU. At 2012-07-03 04:17:00, user 142272 visited POI id 81 which is a Bar, at Paddington, AU. At 2012-07-03 04:30:00, user 142272 visited POI id 4591 which is a Clothing Store, at Paddington, AU. Given the data, At 2012-07-03 07:30:00, Which POI id will user 142272 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-03 07:30:00, user 142272 will visit POI id 3255."
38854,2018_787545,"The following data is a trajectory of user 38854: At 2017-12-02 21:20:00, user 38854 visited POI id 1327 which is a Shopping Mall, at Constitution Hill, AU. Given the data, At 2017-12-02 23:15:00, Which POI id will user 38854 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-12-02 23:15:00, user 38854 will visit POI id 4589."
172326,2013_3218545,"The following data is a trajectory of user 172326: At 2013-01-12 01:10:00, user 172326 visited POI id 2451 which is a University, at Macquarie Park, AU. At 2013-01-12 04:40:00, user 172326 visited POI id 4851 which is a Scenic Lookout, at Botany, AU. At 2013-01-12 05:05:00, user 172326 visited POI id 3 which is a Airport Terminal, at Kyeemagh, AU. Given the data, At 2013-01-12 09:38:00, Which POI id will user 172326 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-12 09:38:00, user 172326 will visit POI id 5295."
177822,2013_3309846,"The following data is a trajectory of user 177822: At 2012-12-22 11:05:00, user 177822 visited POI id 4904 which is a Train Station, at Homebush, AU. At 2012-12-22 11:09:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. Given the data, At 2012-12-22 11:21:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-22 11:21:00, user 177822 will visit POI id 4019."
218773,2013_4988027,"The following data is a trajectory of user 218773: At 2012-06-03 22:24:00, user 218773 visited POI id 6172 which is a Café, at Chippendale, AU. At 2012-06-03 23:31:00, user 218773 visited POI id 5608 which is a College Gym, at Chippendale, AU. At 2012-06-04 02:39:00, user 218773 visited POI id 448 which is a University, at Chippendale, AU. Given the data, At 2012-06-04 09:30:00, Which POI id will user 218773 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-04 09:30:00, user 218773 will visit POI id 5458."
218013,2013_4963111,"The following data is a trajectory of user 218013: At 2012-06-27 07:27:00, user 218013 visited POI id 152 which is a Bridge, at Dawes Point, AU. At 2012-06-27 07:30:00, user 218013 visited POI id 685 which is a Park, at Sydney, AU. At 2012-06-27 07:50:00, user 218013 visited POI id 3099 which is a Shopping Mall, at Sydney, AU. At 2012-06-27 08:27:00, user 218013 visited POI id 1484 which is a Korean Restaurant, at Haymarket, AU. Given the data, At 2012-06-27 10:45:00, Which POI id will user 218013 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-27 10:45:00, user 218013 will visit POI id 1573."
172326,2013_3218533,"The following data is a trajectory of user 172326: At 2012-12-08 05:47:00, user 172326 visited POI id 2118 which is a Café, at Macquarie Park, AU. At 2012-12-08 05:58:00, user 172326 visited POI id 6743 which is a Grocery Store, at Marsfield, AU. At 2012-12-08 06:50:00, user 172326 visited POI id 5295 which is a Home (private), at North Epping, AU. At 2012-12-08 08:45:00, user 172326 visited POI id 5097 which is a Athletics & Sports, at North Epping, AU. Given the data, At 2012-12-08 13:37:00, Which POI id will user 172326 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-08 13:37:00, user 172326 will visit POI id 5419."
155435,2013_2983207,"The following data is a trajectory of user 155435: At 2012-08-09 10:42:00, user 155435 visited POI id 2089 which is a Coffee Shop, at Haymarket, AU. Given the data, At 2012-08-09 11:57:00, Which POI id will user 155435 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-09 11:57:00, user 155435 will visit POI id 3820."
56854,2013_1312165,"The following data is a trajectory of user 56854: At 2012-06-03 21:04:00, user 56854 visited POI id 1026 which is a University, at Macquarie Park, AU. Given the data, At 2012-06-03 21:10:00, Which POI id will user 56854 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-03 21:10:00, user 56854 will visit POI id 386."
144222,2013_2819347,"The following data is a trajectory of user 144222: At 2012-05-15 11:23:00, user 144222 visited POI id 6889 which is a Residential Building (Apartment / Condo), at Haymarket, AU. Given the data, At 2012-05-15 13:29:00, Which POI id will user 144222 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-15 13:29:00, user 144222 will visit POI id 2649."
215571,2013_4879352,"The following data is a trajectory of user 215571: At 2013-03-05 23:57:00, user 215571 visited POI id 3703 which is a Coffee Shop, at Haymarket, AU. Given the data, At 2013-03-06 03:41:00, Which POI id will user 215571 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-06 03:41:00, user 215571 will visit POI id 3076."
205467,2013_4515636,"The following data is a trajectory of user 205467: At 2012-07-28 01:50:00, user 205467 visited POI id 3428 which is a Gym, at Crows Nest, AU. Given the data, At 2012-07-28 08:19:00, Which POI id will user 205467 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-28 08:19:00, user 205467 will visit POI id 2543."
130951,2013_2619225,"The following data is a trajectory of user 130951: At 2012-10-27 08:22:00, user 130951 visited POI id 5862 which is a Seafood Restaurant, at Ramsgate, AU. Given the data, At 2012-10-27 11:32:00, Which POI id will user 130951 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-27 11:32:00, user 130951 will visit POI id 678."
42522,2013_1016096,"The following data is a trajectory of user 42522: At 2012-07-06 07:28:00, user 42522 visited POI id 790 which is a Bar, at Darlinghurst, AU. Given the data, At 2012-07-06 08:55:00, Which POI id will user 42522 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-06 08:55:00, user 42522 will visit POI id 85."
38854,2018_787559,"The following data is a trajectory of user 38854: At 2018-06-05 23:55:00, user 38854 visited POI id 4377 which is a High School, at Glen Alpine, AU. Given the data, At 2018-06-06 02:18:00, Which POI id will user 38854 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-06-06 02:18:00, user 38854 will visit POI id 436."
144222,2013_2819393,"The following data is a trajectory of user 144222: At 2013-02-02 01:14:00, user 144222 visited POI id 2541 which is a College Academic Building, at Haymarket, AU. At 2013-02-02 07:51:00, user 144222 visited POI id 1014 which is a Food Court, at Haymarket, AU. Given the data, At 2013-02-02 08:08:00, Which POI id will user 144222 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-02 08:08:00, user 144222 will visit POI id 7222."
192017,2013_3976105,"The following data is a trajectory of user 192017: At 2012-12-07 23:06:00, user 192017 visited POI id 5172 which is a Bank, at Cabramatta, AU. Given the data, At 2012-12-07 23:52:00, Which POI id will user 192017 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-07 23:52:00, user 192017 will visit POI id 4901."
177822,2013_3309923,"The following data is a trajectory of user 177822: At 2013-03-24 06:59:00, user 177822 visited POI id 4904 which is a Train Station, at Homebush, AU. At 2013-03-24 07:09:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. Given the data, At 2013-03-24 07:20:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-24 07:20:00, user 177822 will visit POI id 4019."
204312,2013_4473386,"The following data is a trajectory of user 204312: At 2012-06-12 00:28:00, user 204312 visited POI id 3090 which is a Train Station, at Beecroft, AU. Given the data, At 2012-06-12 01:01:00, Which POI id will user 204312 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-12 01:01:00, user 204312 will visit POI id 1761."
