id,task,question,options,answer,target_poi_id,explanation,difficulty,context.user_id,context.trail_id,context.previous_time,context.query_time,context.previous_poi_id,context.previous_poi_category,context.previous_suburb,context.previous_hour,context.query_hour,context.previous_day_of_week,context.query_day_of_week
t7_0076,next_poi_prediction,"The following data is a trajectory of user 187155: At 2012-06-09 03:40:00, user 187155 visited POI id 151 which is a Opera House, at Dawes Point, AU. At 2012-06-09 08:17:00, user 187155 visited POI id 266 which is a Multiplex, at Haymarket, AU. Given the data, At 2012-06-09 15:49:00, Which POI id will user 187155 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7081', 'B. POI id 2884', 'C. POI id 6961', 'D. POI id 6324']",A,7081,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,187155,2013_3759979,2012-06-09 03:40:00,2012-06-09 15:49:00,151,Opera House,Dawes Point,3,15,Saturday,Saturday
t7_0077,next_poi_prediction,"The following data is a trajectory of user 177822: At 2013-05-19 08:01:00, user 177822 visited POI id 4904 which is a Train Station, at Homebush, AU. At 2013-05-19 08:21:00, user 177822 visited POI id 4019 which is a Platform, at Denistone West, AU. Given the data, At 2013-05-19 08:31:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4765', 'B. POI id 4925', 'C. POI id 6011', 'D. POI id 4853']",B,4925,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,177822,2013_3309976,2013-05-19 08:01:00,2013-05-19 08:31:00,4904,Train Station,Homebush,8,8,Sunday,Sunday
t7_0078,next_poi_prediction,"The following data is a trajectory of user 125340: At 2013-03-26 09:01:00, user 125340 visited POI id 6997 which is a Snack Place, at Lidcombe, AU. Given the data, At 2013-03-26 09:34:00, Which POI id will user 125340 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 3462', 'B. POI id 2473', 'C. POI id 7566', 'D. POI id 5039']",C,7566,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,125340,2013_2531713,2013-03-26 09:01:00,2013-03-26 09:34:00,6997,Snack Place,Lidcombe,9,9,Tuesday,Tuesday
t7_0079,next_poi_prediction,"The following data is a trajectory of user 10790: At 2013-08-08 07:27:00, user 10790 visited POI id 2320 which is a Concert Hall, at Sydney, AU. At 2013-08-08 07:36:00, user 10790 visited POI id 6595 which is a Bar, at Sydney, AU. Given the data, At 2013-08-08 12:49:00, Which POI id will user 10790 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7672', 'B. POI id 3604', 'C. POI id 244', 'D. POI id 972']",B,3604,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,10790,2013_279857,2013-08-08 07:27:00,2013-08-08 12:49:00,2320,Concert Hall,Sydney,7,12,Thursday,Thursday
t7_0080,next_poi_prediction,"The following data is a trajectory of user 187716: At 2012-12-01 04:50:00, user 187716 visited POI id 7466 which is a Restaurant, at Sydney, AU. Given the data, At 2012-12-01 09:30:00, Which POI id will user 187716 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 3919', 'B. POI id 2314', 'C. POI id 46', 'D. POI id 99']",D,99,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,187716,2013_3784044,2012-12-01 04:50:00,2012-12-01 09:30:00,7466,Restaurant,Sydney,4,9,Saturday,Saturday
t7_0081,next_poi_prediction,"The following data is a trajectory of user 117445: At 2012-07-11 04:58:00, user 117445 visited POI id 869 which is a Shopping Mall, at Harris Park, AU. At 2012-07-11 09:50:00, user 117445 visited POI id 2656 which is a Sports Bar, at Bankstown, AU. Given the data, At 2012-07-11 12:08:00, Which POI id will user 117445 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 59', 'B. POI id 2996', 'C. POI id 6533', 'D. POI id 3']",B,2996,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,117445,2013_2405819,2012-07-11 04:58:00,2012-07-11 12:08:00,869,Shopping Mall,Harris Park,4,12,Wednesday,Wednesday
t7_0082,next_poi_prediction,"The following data is a trajectory of user 172770: At 2013-05-04 08:42:00, user 172770 visited POI id 2463 which is a Hotel, at Sydney, AU. Given the data, At 2013-05-04 12:45:00, Which POI id will user 172770 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 3818', 'B. POI id 2579', 'C. POI id 1122', 'D. POI id 5517']",C,1122,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,172770,2013_3224563,2013-05-04 08:42:00,2013-05-04 12:45:00,2463,Hotel,Sydney,8,12,Saturday,Saturday
t7_0083,next_poi_prediction,"The following data is a trajectory of user 63861: At 2012-05-11 08:06:00, user 63861 visited POI id 325 which is a Shopping Mall, at Sydney, AU. At 2012-05-11 09:52:00, user 63861 visited POI id 6235 which is a Hotel, at Sydney, AU. At 2012-05-11 14:47:00, user 63861 visited POI id 1395 which is a Gay Bar, at Darlinghurst, AU. Given the data, At 2012-05-11 16:29:00, Which POI id will user 63861 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2513', 'B. POI id 595', 'C. POI id 7078', 'D. POI id 53']",D,53,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,63861,2013_1452121,2012-05-11 08:06:00,2012-05-11 16:29:00,325,Shopping Mall,Sydney,8,16,Friday,Friday
t7_0084,next_poi_prediction,"The following data is a trajectory of user 193111: At 2013-08-09 07:26:00, user 193111 visited POI id 4441 which is a Train Station, at Haymarket, AU. Given the data, At 2013-08-09 07:27:00, Which POI id will user 193111 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2819', 'B. POI id 1882', 'C. POI id 4138', 'D. POI id 1893']",C,4138,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,193111,2013_4022177,2013-08-09 07:26:00,2013-08-09 07:27:00,4441,Train Station,Haymarket,7,7,Friday,Friday
t7_0085,next_poi_prediction,"The following data is a trajectory of user 234714: At 2013-02-26 00:48:00, user 234714 visited POI id 4620 which is a Italian Restaurant, at Northmead, AU. Given the data, At 2013-02-26 00:57:00, Which POI id will user 234714 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 1827', 'B. POI id 5228', 'C. POI id 2473', 'D. POI id 4916']",B,5228,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,234714,2013_5494875,2013-02-26 00:48:00,2013-02-26 00:57:00,4620,Italian Restaurant,Northmead,0,0,Tuesday,Tuesday
t7_0086,next_poi_prediction,"The following data is a trajectory of user 234714: At 2013-02-07 23:55:00, user 234714 visited POI id 2768 which is a Bus Station, at Harris Park, AU. At 2013-02-08 00:38:00, user 234714 visited POI id 3946 which is a Bus Station, at Harris Park, AU. At 2013-02-08 00:51:00, user 234714 visited POI id 3078 which is a Lake, at Harris Park, AU. At 2013-02-08 01:13:00, user 234714 visited POI id 7143 which is a Bar, at Northmead, AU. At 2013-02-08 02:21:00, user 234714 visited POI id 7094 which is a Moving Target, at Northmead, AU. At 2013-02-08 03:16:00, user 234714 visited POI id 506 which is a Shopping Mall, at Macquarie Park, AU. At 2013-02-08 03:39:00, user 234714 visited POI id 6794 which is a Embassy / Consulate, at North Ryde, AU. At 2013-02-08 04:08:00, user 234714 visited POI id 685 which is a Park, at Sydney, AU. At 2013-02-08 04:23:00, user 234714 visited POI id 5637 which is a Harbor / Marina, at Dawes Point, AU. At 2013-02-08 04:51:00, user 234714 visited POI id 3605 which is a Bus Station, at Dawes Point, AU. At 2013-02-08 06:19:00, user 234714 visited POI id 451 which is a Train Station, at Darlinghurst, AU. At 2013-02-08 06:23:00, user 234714 visited POI id 4441 which is a Train Station, at Haymarket, AU. At 2013-02-08 06:29:00, user 234714 visited POI id 838 which is a Plaza, at Haymarket, AU. At 2013-02-08 06:57:00, user 234714 visited POI id 418 which is a Platform, at Granville, AU. At 2013-02-08 07:06:00, user 234714 visited POI id 2768 which is a Bus Station, at Harris Park, AU. At 2013-02-08 10:52:00, user 234714 visited POI id 5741 which is a Soccer Field, at Carlingford, AU. Given the data, At 2013-02-08 12:03:00, Which POI id will user 234714 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2399', 'B. POI id 588', 'C. POI id 4160', 'D. POI id 450']",A,2399,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,234714,2013_5494865,2013-02-07 23:55:00,2013-02-08 12:03:00,2768,Bus Station,Harris Park,23,12,Thursday,Friday
t7_0087,next_poi_prediction,"The following data is a trajectory of user 209011: At 2012-04-18 19:32:00, user 209011 visited POI id 2812 which is a Bar, at Casula, AU. Given the data, At 2012-04-19 01:50:00, Which POI id will user 209011 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4571', 'B. POI id 6581', 'C. POI id 2920', 'D. POI id 2721']",B,6581,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,209011,2013_4645800,2012-04-18 19:32:00,2012-04-19 01:50:00,2812,Bar,Casula,19,1,Wednesday,Thursday
t7_0088,next_poi_prediction,"The following data is a trajectory of user 196196: At 2012-12-08 00:47:00, user 196196 visited POI id 435 which is a Café, at Chippendale, AU. Given the data, At 2012-12-08 08:29:00, Which POI id will user 196196 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4616', 'B. POI id 1638', 'C. POI id 3064', 'D. POI id 3816']",D,3816,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,196196,2013_4149869,2012-12-08 00:47:00,2012-12-08 08:29:00,435,Café,Chippendale,0,8,Saturday,Saturday
t7_0089,next_poi_prediction,"The following data is a trajectory of user 102912: At 2017-12-31 05:42:00, user 102912 visited POI id 8867 which is a Dumpling Restaurant, at Normanhurst, AU. At 2017-12-31 07:29:00, user 102912 visited POI id 1217 which is a Café, at Normanhurst, AU. Given the data, At 2017-12-31 07:41:00, Which POI id will user 102912 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 742', 'B. POI id 1593', 'C. POI id 3541', 'D. POI id 1571']",C,3541,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,102912,2018_1806414,2017-12-31 05:42:00,2017-12-31 07:41:00,8867,Dumpling Restaurant,Normanhurst,5,7,Sunday,Sunday
t7_0090,next_poi_prediction,"The following data is a trajectory of user 80055: At 2012-07-13 07:59:00, user 80055 visited POI id 7091 which is a Food Truck, at Sydney, AU. At 2012-07-13 09:42:00, user 80055 visited POI id 6212 which is a Asian Restaurant, at Haymarket, AU. Given the data, At 2012-07-13 13:05:00, Which POI id will user 80055 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 5039', 'B. POI id 2984', 'C. POI id 5539', 'D. POI id 398']",C,5539,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,80055,2013_1759071,2012-07-13 07:59:00,2012-07-13 13:05:00,7091,Food Truck,Sydney,7,13,Friday,Friday
t7_0091,next_poi_prediction,"The following data is a trajectory of user 173471: At 2012-04-22 00:28:00, user 173471 visited POI id 498 which is a Café, at Crows Nest, AU. Given the data, At 2012-04-22 01:22:00, Which POI id will user 173471 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 3089', 'B. POI id 2184', 'C. POI id 1876', 'D. POI id 872']",D,872,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,173471,2013_3235167,2012-04-22 00:28:00,2012-04-22 01:22:00,498,Café,Crows Nest,0,1,Sunday,Sunday
t7_0092,next_poi_prediction,"The following data is a trajectory of user 44308: At 2013-03-05 20:13:00, user 44308 visited POI id 386 which is a Office, at North Ryde, AU. At 2013-03-05 23:42:00, user 44308 visited POI id 3694 which is a Office, at Macquarie Park, AU. At 2013-03-06 05:25:00, user 44308 visited POI id 6283 which is a Neighborhood, at Gordon, AU. Given the data, At 2013-03-06 05:40:00, Which POI id will user 44308 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 949', 'B. POI id 4571', 'C. POI id 339', 'D. POI id 7818']",D,7818,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,44308,2013_1054183,2013-03-05 20:13:00,2013-03-06 05:40:00,386,Office,North Ryde,20,5,Tuesday,Wednesday
t7_0093,next_poi_prediction,"The following data is a trajectory of user 181929: At 2012-12-29 05:42:00, user 181929 visited POI id 6675 which is a Gym / Fitness Center, at Glenhaven, AU. Given the data, At 2012-12-29 07:10:00, Which POI id will user 181929 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 175', 'B. POI id 3206', 'C. POI id 1367', 'D. POI id 8013']",C,1367,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,181929,2013_3515078,2012-12-29 05:42:00,2012-12-29 07:10:00,6675,Gym / Fitness Center,Glenhaven,5,7,Saturday,Saturday
t7_0094,next_poi_prediction,"The following data is a trajectory of user 139419: At 2012-05-02 00:06:00, user 139419 visited POI id 3506 which is a General College & University, at Sydney, AU. Given the data, At 2012-05-02 03:13:00, Which POI id will user 139419 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7141', 'B. POI id 151', 'C. POI id 307', 'D. POI id 3166']",A,7141,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,139419,2013_2749346,2012-05-02 00:06:00,2012-05-02 03:13:00,3506,General College & University,Sydney,0,3,Wednesday,Wednesday
t7_0095,next_poi_prediction,"The following data is a trajectory of user 54152: At 2013-03-21 05:10:00, user 54152 visited POI id 4948 which is a Platform, at Sydney, AU. Given the data, At 2013-03-21 06:40:00, Which POI id will user 54152 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 1650', 'B. POI id 1161', 'C. POI id 4712', 'D. POI id 575']",B,1161,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,54152,2013_1257094,2013-03-21 05:10:00,2013-03-21 06:40:00,4948,Platform,Sydney,5,6,Thursday,Thursday
t7_0096,next_poi_prediction,"The following data is a trajectory of user 67928: At 2017-11-26 21:12:00, user 67928 visited POI id 3698 which is a General College & University, at Richmond, AU. At 2017-11-27 01:33:00, user 67928 visited POI id 1959 which is a City, at Richmond, AU. Given the data, At 2017-11-27 02:27:00, Which POI id will user 67928 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6891', 'B. POI id 5405', 'C. POI id 2473', 'D. POI id 6043']",B,5405,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,67928,2018_1295951,2017-11-26 21:12:00,2017-11-27 02:27:00,3698,General College & University,Richmond,21,2,Sunday,Monday
t7_0097,next_poi_prediction,"The following data is a trajectory of user 79960: At 2013-03-14 00:29:00, user 79960 visited POI id 6563 which is a Café, at Sydney, AU. At 2013-03-14 08:08:00, user 79960 visited POI id 1418 which is a Candy Store, at Sydney, AU. Given the data, At 2013-03-14 09:01:00, Which POI id will user 79960 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6734', 'B. POI id 5202', 'C. POI id 7754', 'D. POI id 5032']",C,7754,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,79960,2013_1757129,2013-03-14 00:29:00,2013-03-14 09:01:00,6563,Café,Sydney,0,9,Thursday,Thursday
t7_0098,next_poi_prediction,"The following data is a trajectory of user 9734: At 2012-07-11 01:07:00, user 9734 visited POI id 7065 which is a Café, at Mascot, AU. Given the data, At 2012-07-11 09:02:00, Which POI id will user 9734 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 1965', 'B. POI id 2015', 'C. POI id 2522', 'D. POI id 5774']",D,5774,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,9734,2013_253268,2012-07-11 01:07:00,2012-07-11 09:02:00,7065,Café,Mascot,1,9,Wednesday,Wednesday
t7_0099,next_poi_prediction,"The following data is a trajectory of user 171735: At 2012-04-27 23:14:00, user 171735 visited POI id 2439 which is a College Engineering Building, at Chippendale, AU. At 2012-04-28 01:14:00, user 171735 visited POI id 5608 which is a College Gym, at Chippendale, AU. Given the data, At 2012-04-28 02:03:00, Which POI id will user 171735 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 317', 'B. POI id 1583', 'C. POI id 4567', 'D. POI id 6206']",A,317,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,171735,2013_3210465,2012-04-27 23:14:00,2012-04-28 02:03:00,2439,College Engineering Building,Chippendale,23,2,Friday,Saturday
t7_0100,next_poi_prediction,"The following data is a trajectory of user 194099: At 2013-03-14 21:18:00, user 194099 visited POI id 2901 which is a Office, at Harris Park, AU. At 2013-03-15 01:42:00, user 194099 visited POI id 1725 which is a Café, at Harris Park, AU. Given the data, At 2013-03-15 05:46:00, Which POI id will user 194099 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7801', 'B. POI id 5580', 'C. POI id 3505', 'D. POI id 2070']",B,5580,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,194099,2013_4064558,2013-03-14 21:18:00,2013-03-15 05:46:00,2901,Office,Harris Park,21,5,Thursday,Friday
t7_0101,next_poi_prediction,"The following data is a trajectory of user 144222: At 2013-05-17 00:07:00, user 144222 visited POI id 5697 which is a Home (private), at Haymarket, AU. Given the data, At 2013-05-17 02:22:00, Which POI id will user 144222 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 1937', 'B. POI id 394', 'C. POI id 869', 'D. POI id 5359']",D,5359,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,144222,2013_2819422,2013-05-17 00:07:00,2013-05-17 02:22:00,5697,Home (private),Haymarket,0,2,Friday,Friday
t7_0102,next_poi_prediction,"The following data is a trajectory of user 181929: At 2013-01-12 05:40:00, user 181929 visited POI id 6675 which is a Gym / Fitness Center, at Glenhaven, AU. Given the data, At 2013-01-12 07:12:00, Which POI id will user 181929 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 1367', 'B. POI id 871', 'C. POI id 6891', 'D. POI id 1372']",A,1367,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,181929,2013_3515084,2013-01-12 05:40:00,2013-01-12 07:12:00,6675,Gym / Fitness Center,Glenhaven,5,7,Saturday,Saturday
t7_0103,next_poi_prediction,"The following data is a trajectory of user 27912: At 2017-12-17 02:59:00, user 27912 visited POI id 315 which is a Shopping Mall, at Sydney, AU. At 2017-12-17 04:35:00, user 27912 visited POI id 7630 which is a Clothing Store, at Sydney, AU. At 2017-12-17 08:41:00, user 27912 visited POI id 199 which is a Art Museum, at Dawes Point, AU. At 2017-12-17 11:27:00, user 27912 visited POI id 184 which is a Theme Park, at Milsons Point, AU. Given the data, At 2017-12-17 11:40:00, Which POI id will user 27912 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7351', 'B. POI id 4930', 'C. POI id 735', 'D. POI id 740']",A,7351,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,27912,2018_564896,2017-12-17 02:59:00,2017-12-17 11:40:00,315,Shopping Mall,Sydney,2,11,Sunday,Sunday
t7_0104,next_poi_prediction,"The following data is a trajectory of user 177665: At 2012-11-29 02:57:00, user 177665 visited POI id 4408 which is a Gym, at Sydney, AU. Given the data, At 2012-11-29 05:53:00, Which POI id will user 177665 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7780', 'B. POI id 2712', 'C. POI id 5453', 'D. POI id 3']",D,3,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,177665,2013_3300956,2012-11-29 02:57:00,2012-11-29 05:53:00,4408,Gym,Sydney,2,5,Thursday,Thursday
t7_0105,next_poi_prediction,"The following data is a trajectory of user 91784: At 2012-07-08 08:05:00, user 91784 visited POI id 914 which is a Cuban Restaurant, at Darlinghurst, AU. Given the data, At 2012-07-08 11:34:00, Which POI id will user 91784 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 506', 'B. POI id 8475', 'C. POI id 53', 'D. POI id 155']",C,53,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,91784,2013_1971289,2012-07-08 08:05:00,2012-07-08 11:34:00,914,Cuban Restaurant,Darlinghurst,8,11,Sunday,Sunday
t7_0106,next_poi_prediction,"The following data is a trajectory of user 269030: At 2018-03-05 07:23:00, user 269030 visited POI id 642 which is a Irish Pub, at Sydney, AU. Given the data, At 2018-03-05 08:40:00, Which POI id will user 269030 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 8360', 'B. POI id 4904', 'C. POI id 8354', 'D. POI id 1112']",C,8354,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,269030,2018_3330402,2018-03-05 07:23:00,2018-03-05 08:40:00,642,Irish Pub,Sydney,7,8,Monday,Monday
t7_0107,next_poi_prediction,"The following data is a trajectory of user 215944: At 2012-07-18 00:13:00, user 215944 visited POI id 869 which is a Shopping Mall, at Harris Park, AU. Given the data, At 2012-07-18 00:21:00, Which POI id will user 215944 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2473', 'B. POI id 4743', 'C. POI id 475', 'D. POI id 6456']",B,4743,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,215944,2013_4891833,2012-07-18 00:13:00,2012-07-18 00:21:00,869,Shopping Mall,Harris Park,0,0,Wednesday,Wednesday
t7_0108,next_poi_prediction,"The following data is a trajectory of user 91455: At 2012-08-19 02:26:00, user 91455 visited POI id 1773 which is a Pub, at Darlinghurst, AU. Given the data, At 2012-08-19 04:32:00, Which POI id will user 91455 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2348', 'B. POI id 3928', 'C. POI id 4441', 'D. POI id 387']",D,387,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,91455,2013_1965449,2012-08-19 02:26:00,2012-08-19 04:32:00,1773,Pub,Darlinghurst,2,4,Sunday,Sunday
t7_0109,next_poi_prediction,"The following data is a trajectory of user 144222: At 2012-05-28 23:22:00, user 144222 visited POI id 2541 which is a College Academic Building, at Haymarket, AU. At 2012-05-29 03:53:00, user 144222 visited POI id 3851 which is a Post Office, at Sydney, AU. Given the data, At 2012-05-29 03:58:00, Which POI id will user 144222 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 8960', 'B. POI id 3137', 'C. POI id 6816', 'D. POI id 4277']",B,3137,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,144222,2013_2819350,2012-05-28 23:22:00,2012-05-29 03:58:00,2541,College Academic Building,Haymarket,23,3,Monday,Tuesday
t7_0110,next_poi_prediction,"The following data is a trajectory of user 246713: At 2013-03-28 08:17:00, user 246713 visited POI id 1579 which is a Road, at Horsley Park, AU. Given the data, At 2013-03-28 08:50:00, Which POI id will user 246713 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 1552', 'B. POI id 2439', 'C. POI id 293', 'D. POI id 8335']",A,1552,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,246713,2013_5842940,2013-03-28 08:17:00,2013-03-28 08:50:00,1579,Road,Horsley Park,8,8,Thursday,Thursday
t7_0111,next_poi_prediction,"The following data is a trajectory of user 235982: At 2013-04-06 04:07:00, user 235982 visited POI id 466 which is a Fish Market, at Haymarket, AU. Given the data, At 2013-04-06 05:24:00, Which POI id will user 235982 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6961', 'B. POI id 7984', 'C. POI id 469', 'D. POI id 5379']",B,7984,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,235982,2013_5532421,2013-04-06 04:07:00,2013-04-06 05:24:00,466,Fish Market,Haymarket,4,5,Saturday,Saturday
t7_0112,next_poi_prediction,"The following data is a trajectory of user 177665: At 2013-08-27 08:57:00, user 177665 visited POI id 588 which is a Government Building, at Haymarket, AU. Given the data, At 2013-08-27 10:30:00, Which POI id will user 177665 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7540', 'B. POI id 3999', 'C. POI id 2709', 'D. POI id 4673']",B,3999,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,177665,2013_3300971,2013-08-27 08:57:00,2013-08-27 10:30:00,588,Government Building,Haymarket,8,10,Tuesday,Tuesday
t7_0113,next_poi_prediction,"The following data is a trajectory of user 228395: At 2012-11-02 01:51:00, user 228395 visited POI id 2334 which is a Thai Restaurant, at Haymarket, AU. Given the data, At 2012-11-02 06:52:00, Which POI id will user 228395 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4312', 'B. POI id 631', 'C. POI id 2531', 'D. POI id 7617']",C,2531,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,228395,2013_5300797,2012-11-02 01:51:00,2012-11-02 06:52:00,2334,Thai Restaurant,Haymarket,1,6,Friday,Friday
t7_0114,next_poi_prediction,"The following data is a trajectory of user 192017: At 2013-07-26 12:10:00, user 192017 visited POI id 3733 which is a Middle Eastern Restaurant, at Fairfield, AU. Given the data, At 2013-07-26 12:54:00, Which POI id will user 192017 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 280', 'B. POI id 8100', 'C. POI id 7036', 'D. POI id 7392']",B,8100,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,192017,2013_3976130,2013-07-26 12:10:00,2013-07-26 12:54:00,3733,Middle Eastern Restaurant,Fairfield,12,12,Friday,Friday
t7_0115,next_poi_prediction,"The following data is a trajectory of user 7458: At 2012-12-10 13:43:00, user 7458 visited POI id 1320 which is a Burger Joint, at Haymarket, AU. Given the data, At 2012-12-10 21:09:00, Which POI id will user 7458 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7903', 'B. POI id 2691', 'C. POI id 4930', 'D. POI id 4470']",B,2691,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,7458,2013_194565,2012-12-10 13:43:00,2012-12-10 21:09:00,1320,Burger Joint,Haymarket,13,21,Monday,Monday
t7_0116,next_poi_prediction,"The following data is a trajectory of user 193543: At 2012-11-23 06:51:00, user 193543 visited POI id 2752 which is a Pier, at Sydney, AU. At 2012-11-23 07:12:00, user 193543 visited POI id 4142 which is a Pier, at Gladesville, AU. Given the data, At 2012-11-23 08:10:00, Which POI id will user 193543 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2289', 'B. POI id 1983', 'C. POI id 1477', 'D. POI id 4537']",D,4537,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,193543,2013_4040931,2012-11-23 06:51:00,2012-11-23 08:10:00,2752,Pier,Sydney,6,8,Friday,Friday
