id,task,contrast_type,region,question,answer,difficulty,scenario_A.datetime,scenario_A.context.datetime,scenario_A.context.location,scenario_A.context.weather.temperature_c,scenario_A.context.weather.feels_like_c,scenario_A.context.weather.rain_mm_hr,scenario_A.context.weather.rain_category,scenario_A.context.weather.wind_speed_kmh,scenario_A.context.weather.wind_gust_kmh,scenario_A.context.weather.humidity_pct,scenario_A.context.weather.cloud_cover_pct,scenario_A.context.weather.description,scenario_A.context.calendar.day_of_week,scenario_A.context.calendar.hour,scenario_A.context.calendar.is_weekend,scenario_A.context.calendar.is_public_holiday,scenario_A.context.calendar.holiday_name,scenario_A.context.calendar.is_school_term,scenario_A.context.calendar.is_peak_am,scenario_A.context.calendar.is_peak_pm,scenario_A.context.events.has_nearby_event,scenario_A.context.events.event_count,scenario_A.context.events.event_categories,scenario_A.context.events.description,scenario_A.context.events.has_major_event,scenario_A.context.events.major_event_count,scenario_A.context.events.major_event_names,scenario_A.context.events.major_event_types,scenario_A.context.incidents.crash_risk_count,scenario_A.context.incidents.crash_risk_level,scenario_A.context.incidents.incident_count,scenario_A.context.incidents.alert_count,scenario_A.context.incidents.has_pt_disruption,scenario_A.context.incidents.has_road_incident,scenario_A.context.poi_mobility.poi_activity,scenario_A.context.poi_mobility.poi_category,scenario_A.context.poi_mobility.mobility_level,scenario_A.context.poi_mobility.description,scenario_A.context.static_poi.total_poi_count,scenario_A.context.static_poi.amenity,scenario_A.context.static_poi.leisure,scenario_A.context.static_poi.office,scenario_A.context.static_poi.other,scenario_A.context.static_poi.public_transport,scenario_A.context.static_poi.railway,scenario_A.context.static_poi.shop,scenario_A.context.static_poi.tourism,scenario_A.weather_summary,scenario_A.activity_pattern,scenario_B.datetime,scenario_B.context.datetime,scenario_B.context.location,scenario_B.context.weather.temperature_c,scenario_B.context.weather.feels_like_c,scenario_B.context.weather.rain_mm_hr,scenario_B.context.weather.rain_category,scenario_B.context.weather.wind_speed_kmh,scenario_B.context.weather.wind_gust_kmh,scenario_B.context.weather.humidity_pct,scenario_B.context.weather.cloud_cover_pct,scenario_B.context.weather.description,scenario_B.context.calendar.day_of_week,scenario_B.context.calendar.hour,scenario_B.context.calendar.is_weekend,scenario_B.context.calendar.is_public_holiday,scenario_B.context.calendar.holiday_name,scenario_B.context.calendar.is_school_term,scenario_B.context.calendar.is_peak_am,scenario_B.context.calendar.is_peak_pm,scenario_B.context.events.has_nearby_event,scenario_B.context.events.event_count,scenario_B.context.events.event_categories,scenario_B.context.events.description,scenario_B.context.events.has_major_event,scenario_B.context.events.major_event_count,scenario_B.context.events.major_event_names,scenario_B.context.events.major_event_types,scenario_B.context.incidents.crash_risk_count,scenario_B.context.incidents.crash_risk_level,scenario_B.context.incidents.incident_count,scenario_B.context.incidents.alert_count,scenario_B.context.incidents.has_pt_disruption,scenario_B.context.incidents.has_road_incident,scenario_B.context.poi_mobility.poi_activity,scenario_B.context.poi_mobility.poi_category,scenario_B.context.poi_mobility.mobility_level,scenario_B.context.poi_mobility.description,scenario_B.context.static_poi.total_poi_count,scenario_B.context.static_poi.amenity,scenario_B.context.static_poi.leisure,scenario_B.context.static_poi.office,scenario_B.context.static_poi.other,scenario_B.context.static_poi.public_transport,scenario_B.context.static_poi.railway,scenario_B.context.static_poi.shop,scenario_B.context.static_poi.tourism,scenario_B.weather_summary,scenario_B.activity_pattern,key_difference.is_school_term.scenario_A,key_difference.is_school_term.scenario_B,key_difference.contrast_type,key_difference.has_nearby_event.scenario_A,key_difference.has_nearby_event.scenario_B,key_difference.event_categories.scenario_A,key_difference.event_categories.scenario_B,key_difference.alert_count.scenario_A,key_difference.alert_count.scenario_B
t5_0098,contrastive_example,school_term_vs_school_holiday,Cessnock,"Two observations in Cessnock at 16:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 16:00:00,2022-01-28 16:00:00,Cessnock,0.0,20.0,0.0,none,15.1,33.8,54.0,21.0,"no rain, cold (0°C)",Friday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,9,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Cessnock,0.0,20.0,0.0,none,12.8,28.1,55.0,100.0,"no rain, cold (0°C), overcast",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,6,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0099,contrastive_example,large_event_vs_no_event,Coffs Harbour,"Two observations in Coffs Harbour at 18:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-07-24 18:00:00,2026-07-24 18:00:00,Coffs Harbour,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,18,False,False,nan,True,False,True,True,3,Arts & Theatre,3 event(s) (Arts & Theatre) 4.2 km away,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,6165,1395,569,25,3685,153,40,229,69,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Coffs Harbour,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,6165,1395,569,25,3685,153,40,229,69,"no rain, cold (0°C)",significantly_lower,True,False,large_event_vs_no_event,True,False,Arts & Theatre,nan,,
t5_0100,contrastive_example,school_term_vs_school_holiday,Coffs Harbour,"Two observations in Coffs Harbour at 16:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 16:00:00,2022-01-28 16:00:00,Coffs Harbour,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,6165,1395,569,25,3685,153,40,229,69,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Coffs Harbour,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,6165,1395,569,25,3685,153,40,229,69,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0101,contrastive_example,school_term_vs_school_holiday,Dubbo,"Two observations in Dubbo at 16:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 16:00:00,2022-01-28 16:00:00,Dubbo,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,3604,808,363,5,1672,304,207,127,118,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Dubbo,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,3604,808,363,5,1672,304,207,127,118,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0102,contrastive_example,school_term_vs_school_holiday,Katoomba,"Two observations in Katoomba at 16:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 16:00:00,2022-01-28 16:00:00,Katoomba,0.0,20.0,0.1,none,7.8,24.1,72.0,97.0,"no rain, cold (0°C), overcast",Friday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Katoomba,0.0,20.0,0.0,none,8.4,23.8,53.0,100.0,"no rain, cold (0°C), overcast",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,4,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0103,contrastive_example,large_event_vs_no_event,Liverpool,"Two observations in Liverpool at 16:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-06-27 16:00:00,2026-06-27 16:00:00,Liverpool,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,16,True,False,nan,True,False,True,True,3,Undefined,3 event(s) (Undefined) 0.9 km away,False,0,nan,nan,18,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Liverpool,0.0,20.0,0.0,none,18.2,36.4,54.0,100.0,"no rain, cold (0°C), overcast",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,13,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40,"no rain, cold (0°C), overcast",significantly_lower,True,False,large_event_vs_no_event,True,False,Undefined,nan,,
t5_0104,contrastive_example,school_term_vs_school_holiday,Liverpool,"Two observations in Liverpool at 16:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 16:00:00,2022-01-28 16:00:00,Liverpool,0.0,20.0,0.0,none,18.8,38.2,58.0,26.0,"no rain, cold (0°C)",Friday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,20,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Liverpool,0.0,20.0,0.0,none,18.2,36.4,54.0,100.0,"no rain, cold (0°C), overcast",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,13,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0105,contrastive_example,large_event_vs_no_event,Manly,"Two observations in Manly at 19:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-06-20 19:00:00,2026-06-20 19:00:00,Manly,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,19,True,False,nan,True,False,True,True,3,Music,3 event(s) (Music) 18.4 km away,False,0,nan,nan,0,none,0,4,True,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Manly,0.0,20.0,0.0,none,20.7,49.3,72.0,100.0,"no rain, cold (0°C), overcast",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,6,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99,"no rain, cold (0°C), overcast",significantly_lower,True,False,large_event_vs_no_event,True,False,Music,nan,4,0
t5_0106,contrastive_example,school_term_vs_school_holiday,Manly,"Two observations in Manly at 16:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 16:00:00,2022-01-28 16:00:00,Manly,0.0,20.0,0.0,none,22.2,50.8,63.0,25.0,"no rain, cold (0°C)",Friday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,7,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Manly,0.0,20.0,0.0,none,20.7,49.3,72.0,100.0,"no rain, cold (0°C), overcast",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,6,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0107,contrastive_example,large_event_vs_no_event,Newcastle,"Two observations in Newcastle at 19:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-06-19 19:00:00,2026-06-19 19:00:00,Newcastle,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,19,False,False,nan,True,False,True,True,3,Sports,3 event(s) (Sports) 5.3 km away,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Newcastle,0.0,20.0,0.0,none,26.6,50.8,65.0,98.0,"no rain, cold (0°C), overcast",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,8,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41,"no rain, cold (0°C), overcast",significantly_lower,True,False,large_event_vs_no_event,True,False,Sports,nan,,
t5_0108,contrastive_example,school_term_vs_school_holiday,Newcastle,"Two observations in Newcastle at 16:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 16:00:00,2022-01-28 16:00:00,Newcastle,0.0,20.0,0.0,none,28.6,56.9,59.0,59.0,"no rain, cold (0°C)",Friday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,10,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Newcastle,0.0,20.0,0.0,none,26.6,50.8,65.0,98.0,"no rain, cold (0°C), overcast",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,8,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0109,contrastive_example,school_term_vs_school_holiday,Nowra,"Two observations in Nowra at 16:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 16:00:00,2022-01-28 16:00:00,Nowra,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,949,98,104,2,656,41,0,37,11,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Nowra,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,7,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,949,98,104,2,656,41,0,37,11,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0110,contrastive_example,school_term_vs_school_holiday,Orange,"Two observations in Orange at 16:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 16:00:00,2022-01-28 16:00:00,Orange,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,9633,1030,315,14,7702,300,100,134,38,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Orange,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,9633,1030,315,14,7702,300,100,134,38,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0111,contrastive_example,large_event_vs_no_event,Parramatta,"Two observations in Parramatta at 16:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-06-14 16:00:00,2026-06-14 16:00:00,Parramatta,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Sunday,16,True,False,nan,True,False,True,True,6,Sports|Arts & Theatre,6 event(s) (Sports/Arts & Theatre) 6.5 km away,False,0,nan,nan,12,medium,0,44,True,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Parramatta,0.0,20.0,0.0,none,17.0,35.3,63.0,100.0,"no rain, cold (0°C), overcast",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,13,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69,"no rain, cold (0°C), overcast",significantly_lower,True,False,large_event_vs_no_event,True,False,Sports|Arts & Theatre,nan,44,0
t5_0112,contrastive_example,school_term_vs_school_holiday,Parramatta,"Two observations in Parramatta at 16:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 16:00:00,2022-01-28 16:00:00,Parramatta,0.0,20.0,0.0,none,17.3,35.3,59.0,31.0,"no rain, cold (0°C)",Friday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,20,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Parramatta,0.0,20.0,0.0,none,17.0,35.3,63.0,100.0,"no rain, cold (0°C), overcast",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,13,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0113,contrastive_example,large_event_vs_no_event,Penrith,"Two observations in Penrith at 17:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-07-04 17:00:00,2026-07-04 17:00:00,Penrith,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,17,True,False,nan,False,False,True,True,3,Music,3 event(s) (Music) 17.9 km away,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Penrith,0.0,20.0,0.0,none,9.7,23.8,49.0,94.0,"no rain, cold (0°C), overcast",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,4,low,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17,"no rain, cold (0°C), overcast",significantly_lower,,,large_event_vs_no_event,True,False,Music,nan,,
t5_0114,contrastive_example,school_term_vs_school_holiday,Penrith,"Two observations in Penrith at 16:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 16:00:00,2022-01-28 16:00:00,Penrith,0.0,20.0,0.0,none,3.9,10.8,54.0,59.0,"no rain, cold (0°C)",Friday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,7,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Penrith,0.0,20.0,0.0,none,9.7,23.8,49.0,94.0,"no rain, cold (0°C), overcast",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,4,low,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0115,contrastive_example,school_term_vs_school_holiday,Perisher,"Two observations in Perisher at 17:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 17:00:00,2022-01-28 17:00:00,Perisher,0.0,20.0,0.0,none,5.1,23.4,85.0,100.0,"no rain, cold (0°C), overcast",Friday,17,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Perisher,0.0,20.0,0.0,none,9.0,32.4,41.0,100.0,"no rain, cold (0°C), overcast",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0116,contrastive_example,school_term_vs_school_holiday,Port Macquarie,"Two observations in Port Macquarie at 16:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 16:00:00,2022-01-28 16:00:00,Port Macquarie,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,4625,839,369,52,2663,267,0,341,94,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Port Macquarie,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,4625,839,369,52,2663,267,0,341,94,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0117,contrastive_example,large_event_vs_no_event,Sydney CBD,"Two observations in Sydney CBD at 16:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-06-14 16:00:00,2026-06-14 16:00:00,Sydney CBD,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Sunday,16,True,False,nan,True,False,True,True,21,Arts & Theatre|Music,21 event(s) (Arts & Theatre/Music) 0.1 km away,False,0,nan,nan,11,medium,0,44,True,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Sydney CBD,0.0,20.0,0.0,none,21.5,44.3,70.0,100.0,"no rain, cold (0°C), overcast",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,True,1,Sydney New Year's Eve,festival,11,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",significantly_lower,True,False,large_event_vs_no_event,True,False,Arts & Theatre|Music,nan,44,0
t5_0118,contrastive_example,school_term_vs_school_holiday,Sydney CBD,"Two observations in Sydney CBD at 16:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 16:00:00,2022-01-28 16:00:00,Sydney CBD,0.0,20.0,0.0,none,23.4,46.1,61.0,28.0,"no rain, cold (0°C)",Friday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,23,high,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Sydney CBD,0.0,20.0,0.0,none,21.5,44.3,70.0,100.0,"no rain, cold (0°C), overcast",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,True,1,Sydney New Year's Eve,festival,11,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0119,contrastive_example,large_event_vs_no_event,Tamworth,"Two observations in Tamworth at 17:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-06-27 17:00:00,2026-06-27 17:00:00,Tamworth,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,17,True,False,nan,True,False,True,True,3,Arts & Theatre,3 event(s) (Arts & Theatre) 5.3 km away,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174,"no rain, cold (0°C)",no_significant_change,2022-01-01 16:00:00,2022-01-01 16:00:00,Tamworth,0.0,20.0,0.0,none,3.4,14.4,58.0,100.0,"no rain, cold (0°C), overcast",Saturday,16,True,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174,"no rain, cold (0°C), overcast",significantly_lower,True,False,large_event_vs_no_event,True,False,Arts & Theatre,nan,,
