id,task,question,options,answer,explanation,difficulty,region,datetime,label,context.datetime,context.location,context.weather.temperature_c,context.weather.feels_like_c,context.weather.rain_mm_hr,context.weather.rain_category,context.weather.wind_speed_kmh,context.weather.wind_gust_kmh,context.weather.humidity_pct,context.weather.cloud_cover_pct,context.weather.description,context.calendar.day_of_week,context.calendar.hour,context.calendar.is_weekend,context.calendar.is_public_holiday,context.calendar.holiday_name,context.calendar.is_school_term,context.calendar.is_peak_am,context.calendar.is_peak_pm,context.events.has_nearby_event,context.events.event_count,context.events.event_categories,context.events.description,context.events.has_major_event,context.events.major_event_count,context.events.major_event_names,context.events.major_event_types,context.incidents.crash_risk_count,context.incidents.crash_risk_level,context.incidents.incident_count,context.incidents.alert_count,context.incidents.has_pt_disruption,context.incidents.has_road_incident,context.poi_mobility.poi_activity,context.poi_mobility.poi_category,context.poi_mobility.mobility_level,context.poi_mobility.description,context.static_poi.total_poi_count,context.static_poi.amenity,context.static_poi.leisure,context.static_poi.office,context.static_poi.other,context.static_poi.public_transport,context.static_poi.railway,context.static_poi.shop,context.static_poi.tourism
t6_0101,poi_context_reasoning,"In Tamworth on Monday at 21:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. There is no clear POI/mobility signal', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely leisure/holiday-driven']",B,The available context does not provide a clear POI/mobility explanation.,easy,Tamworth,2023-01-30 21:00:00,no_clear_poi_signal,2023-01-30 21:00:00,Tamworth,0.0,20.0,2.5,none,4.7,12.6,94.0,100.0,"moderate rain, cold (0°C), overcast",Monday,21,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174
t6_0102,poi_context_reasoning,"In Penrith on Sunday at 00:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. There is no clear POI/mobility signal', 'C. POI activity appears consistent with normal local activity', 'D. POI activity is likely event-driven']",B,The available context does not provide a clear POI/mobility explanation.,easy,Penrith,2025-08-03 00:00:00,no_clear_poi_signal,2025-08-03 00:00:00,Penrith,0.0,20.0,1.3,none,14.2,41.4,98.0,100.0,"moderate rain, cold (0°C), overcast",Sunday,0,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,5,low,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17
t6_0103,poi_context_reasoning,"In Cessnock on Tuesday at 01:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. There is no clear POI/mobility signal', 'C. POI activity appears consistent with normal local activity', 'D. POI activity is likely suppressed by adverse weather']",B,The available context does not provide a clear POI/mobility explanation.,easy,Cessnock,2025-07-01 01:00:00,no_clear_poi_signal,2025-07-01 01:00:00,Cessnock,0.0,20.0,2.1,none,15.8,33.1,98.0,100.0,"moderate rain, cold (0°C), overcast",Tuesday,1,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0104,poi_context_reasoning,"In Manly on Monday at 11:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity appears consistent with normal local activity', 'D. POI activity is likely suppressed by adverse weather']",A,The available context does not provide a clear POI/mobility explanation.,easy,Manly,2022-05-09 11:00:00,no_clear_poi_signal,2022-05-09 11:00:00,Manly,0.0,20.0,2.0,none,6.1,23.4,84.0,100.0,"moderate rain, cold (0°C), overcast",Monday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99
t6_0105,poi_context_reasoning,"In Armidale on Thursday at 16:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity is likely leisure/holiday-driven', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Armidale,2024-02-15 16:00:00,no_clear_poi_signal,2024-02-15 16:00:00,Armidale,0.0,20.0,2.9,none,18.5,46.4,82.0,96.0,"moderate rain, cold (0°C), overcast",Thursday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0106,poi_context_reasoning,"In Cessnock on Saturday at 23:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. There is no clear POI/mobility signal', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity appears consistent with normal local activity']",B,The available context does not provide a clear POI/mobility explanation.,easy,Cessnock,2024-05-04 23:00:00,no_clear_poi_signal,2024-05-04 23:00:00,Cessnock,0.0,20.0,1.8,none,4.7,9.4,95.0,100.0,"moderate rain, cold (0°C), overcast",Saturday,23,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0107,poi_context_reasoning,"In Cessnock on Monday at 08:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely event-driven', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely leisure/holiday-driven']",A,The available context does not provide a clear POI/mobility explanation.,easy,Cessnock,2022-10-24 08:00:00,no_clear_poi_signal,2022-10-24 08:00:00,Cessnock,0.0,20.0,3.6,none,14.3,33.8,98.0,100.0,"moderate rain, cold (0°C), overcast",Monday,8,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,5,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0108,poi_context_reasoning,"In Newcastle on Wednesday at 00:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely suppressed by adverse weather', 'D. POI activity is likely leisure/holiday-driven']",B,The available context does not provide a clear POI/mobility explanation.,easy,Newcastle,2023-12-20 00:00:00,no_clear_poi_signal,2023-12-20 00:00:00,Newcastle,0.0,20.0,1.1,none,13.7,40.3,89.0,100.0,"moderate rain, cold (0°C), overcast",Wednesday,0,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41
t6_0109,poi_context_reasoning,"In Albury on Wednesday at 16:00, context includes moderate rain, cold (0°C), no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. POI activity appears consistent with normal local activity', 'C. There is no clear POI/mobility signal', 'D. Mobility pattern is likely affected by transport disruption']",C,The available context does not provide a clear POI/mobility explanation.,easy,Albury,2022-09-28 16:00:00,no_clear_poi_signal,2022-09-28 16:00:00,Albury,0.0,20.0,1.7,none,9.4,25.2,75.0,48.0,"moderate rain, cold (0°C)",Wednesday,16,False,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0110,poi_context_reasoning,"In Perisher on Wednesday at 10:00, context includes moderate rain, cold (0°C), moderate winds, overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely event-driven', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity appears consistent with normal local activity']",A,The available context does not provide a clear POI/mobility explanation.,easy,Perisher,2025-10-22 10:00:00,no_clear_poi_signal,2025-10-22 10:00:00,Perisher,0.0,20.0,1.4,none,30.7,75.6,98.0,100.0,"moderate rain, cold (0°C), moderate winds, overcast",Wednesday,10,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0111,poi_context_reasoning,"In Manly on Thursday at 00:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. POI activity is likely leisure/holiday-driven', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely suppressed by adverse weather']",C,The available context does not provide a clear POI/mobility explanation.,easy,Manly,2024-07-04 00:00:00,no_clear_poi_signal,2024-07-04 00:00:00,Manly,0.0,20.0,1.1,none,9.7,20.5,98.0,91.0,"moderate rain, cold (0°C), overcast",Thursday,0,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99
t6_0112,poi_context_reasoning,"In Sydney CBD on Sunday at 08:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely suppressed by adverse weather', 'D. POI activity is likely leisure/holiday-driven']",B,The available context does not provide a clear POI/mobility explanation.,easy,Sydney CBD,2022-07-03 08:00:00,no_clear_poi_signal,2022-07-03 08:00:00,Sydney CBD,0.0,20.0,2.9,none,25.2,54.0,89.0,100.0,"moderate rain, cold (0°C), overcast",Sunday,8,True,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,15,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0113,poi_context_reasoning,"In Perisher on Tuesday at 19:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity appears consistent with normal local activity', 'C. POI activity is likely suppressed by adverse weather', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Perisher,2026-06-02 19:00:00,no_clear_poi_signal,2026-06-02 19:00:00,Perisher,0.0,20.0,1.5,none,16.6,51.5,100.0,100.0,"moderate rain, cold (0°C), overcast",Tuesday,19,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0114,poi_context_reasoning,"In Katoomba on Monday at 09:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. POI activity is likely suppressed by adverse weather', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely event-driven']",C,The available context does not provide a clear POI/mobility explanation.,easy,Katoomba,2023-01-30 09:00:00,no_clear_poi_signal,2023-01-30 09:00:00,Katoomba,0.0,20.0,1.1,none,9.0,29.9,100.0,100.0,"moderate rain, cold (0°C), overcast",Monday,9,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0115,poi_context_reasoning,"In Sydney CBD on Friday at 08:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity is likely suppressed by adverse weather']",B,The available context does not provide a clear POI/mobility explanation.,easy,Sydney CBD,2023-01-20 08:00:00,no_clear_poi_signal,2023-01-20 08:00:00,Sydney CBD,0.0,20.0,1.4,none,16.6,32.4,82.0,100.0,"moderate rain, cold (0°C), overcast",Friday,8,False,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,12,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0116,poi_context_reasoning,"In Sydney CBD on Monday at 22:00, context includes no rain, cold (0°C), 6 event(s) (Music) 0.3 km away, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely suppressed by adverse weather', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely event-driven']",A,The available context does not provide a clear POI/mobility explanation.,easy,Sydney CBD,2026-10-19 22:00:00,no_clear_poi_signal,2026-10-19 22:00:00,Sydney CBD,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Monday,22,False,False,nan,True,False,False,True,6,Music,6 event(s) (Music) 0.3 km away,False,0,nan,nan,4,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0117,poi_context_reasoning,"In Coffs Harbour on Saturday at 19:00, context includes no rain, cold (0°C), 3 event(s) (Arts & Theatre) 4.2 km away, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. POI activity is likely leisure/holiday-driven', 'C. There is no clear POI/mobility signal', 'D. POI activity appears consistent with normal local activity']",C,The available context does not provide a clear POI/mobility explanation.,easy,Coffs Harbour,2026-08-01 19:00:00,no_clear_poi_signal,2026-08-01 19:00:00,Coffs Harbour,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,19,True,False,nan,True,False,True,True,3,Arts & Theatre,3 event(s) (Arts & Theatre) 4.2 km away,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,6165,1395,569,25,3685,153,40,229,69
t6_0118,poi_context_reasoning,"In Sydney CBD on Friday at 20:00, context includes no rain, cold (0°C), 15 event(s) (Music) 0.8 km away, 72 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity appears consistent with normal local activity', 'D. There is no clear POI/mobility signal']",B,Transport alerts may reroute mobility or shift activity around stations and roads.,medium,Sydney CBD,2026-06-26 20:00:00,transport_disruption_related_mobility,2026-06-26 20:00:00,Sydney CBD,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,20,False,False,nan,True,False,False,True,15,Music,15 event(s) (Music) 0.8 km away,False,0,nan,nan,12,medium,0,72,True,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0119,poi_context_reasoning,"In Parramatta on Monday at 06:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. POI activity appears consistent with normal local activity', 'C. POI activity is likely suppressed by adverse weather', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Parramatta,2026-05-18 06:00:00,no_clear_poi_signal,2026-05-18 06:00:00,Parramatta,0.0,20.0,3.6,none,2.4,13.7,97.0,100.0,"moderate rain, cold (0°C), overcast",Monday,6,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,19,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69
t6_0120,poi_context_reasoning,"In Bondi on Wednesday at 07:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. There is no clear POI/mobility signal', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely suppressed by adverse weather']",B,The available context does not provide a clear POI/mobility explanation.,easy,Bondi,2023-12-20 07:00:00,no_clear_poi_signal,2023-12-20 07:00:00,Bondi,0.0,20.0,2.2,none,22.7,39.2,95.0,100.0,"moderate rain, cold (0°C), overcast",Wednesday,7,False,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25
t6_0121,poi_context_reasoning,"In Manly on Saturday at 14:00, context includes heavy rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. POI activity is likely suppressed by adverse weather', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely event-driven']",B,Adverse weather usually suppresses outdoor POI visits and discretionary movement.,easy,Manly,2022-01-08 14:00:00,weather_suppressed_poi_activity,2022-01-08 14:00:00,Manly,0.0,20.0,7.0,none,10.2,34.6,79.0,100.0,"heavy rain, cold (0°C), overcast",Saturday,14,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,7,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99
t6_0122,poi_context_reasoning,"In Sydney CBD on Friday at 22:00, context includes no rain, cold (0°C), 3 event(s) (Arts & Theatre) 0.3 km away, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. POI activity appears consistent with normal local activity', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely event-driven']",C,The available context does not provide a clear POI/mobility explanation.,easy,Sydney CBD,2026-10-30 22:00:00,no_clear_poi_signal,2026-10-30 22:00:00,Sydney CBD,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,22,False,False,nan,True,False,False,True,3,Arts & Theatre,3 event(s) (Arts & Theatre) 0.3 km away,False,0,nan,nan,13,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0123,poi_context_reasoning,"In Perisher on Friday at 16:00, context includes no rain, cold (0°C), no major events, 100 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. POI activity is likely leisure/holiday-driven', 'C. POI activity is likely event-driven', 'D. Mobility pattern is likely affected by transport disruption']",D,Transport alerts may reroute mobility or shift activity around stations and roads.,easy,Perisher,2026-06-26 16:00:00,transport_disruption_related_mobility,2026-06-26 16:00:00,Perisher,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,16,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,3,low,0,100,True,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0124,poi_context_reasoning,"In Parramatta on Sunday at 10:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. There is no clear POI/mobility signal', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely suppressed by adverse weather']",B,The available context does not provide a clear POI/mobility explanation.,easy,Parramatta,2023-11-05 10:00:00,no_clear_poi_signal,2023-11-05 10:00:00,Parramatta,0.0,20.0,1.7,none,18.9,35.6,88.0,98.0,"moderate rain, cold (0°C), overcast",Sunday,10,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,13,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69
t6_0125,poi_context_reasoning,"In Sydney CBD on Tuesday at 10:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely event-driven', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity appears consistent with normal local activity']",A,The available context does not provide a clear POI/mobility explanation.,easy,Sydney CBD,2022-03-08 10:00:00,no_clear_poi_signal,2022-03-08 10:00:00,Sydney CBD,0.0,20.0,3.3,none,17.7,30.6,91.0,100.0,"moderate rain, cold (0°C), overcast",Tuesday,10,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,20,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0126,poi_context_reasoning,"In Parramatta on Thursday at 13:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely event-driven', 'C. POI activity appears consistent with normal local activity', 'D. POI activity is likely leisure/holiday-driven']",A,The available context does not provide a clear POI/mobility explanation.,easy,Parramatta,2025-01-16 13:00:00,no_clear_poi_signal,2025-01-16 13:00:00,Parramatta,0.0,20.0,1.2,none,19.7,42.1,83.0,100.0,"moderate rain, cold (0°C), overcast",Thursday,13,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69
t6_0127,poi_context_reasoning,"In Bondi on Tuesday at 10:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity appears consistent with normal local activity', 'C. POI activity is likely suppressed by adverse weather', 'D. POI activity is likely event-driven']",A,The available context does not provide a clear POI/mobility explanation.,easy,Bondi,2022-03-08 10:00:00,no_clear_poi_signal,2022-03-08 10:00:00,Bondi,0.0,20.0,3.3,none,17.7,30.6,92.0,100.0,"moderate rain, cold (0°C), overcast",Tuesday,10,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,4,low,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25
t6_0128,poi_context_reasoning,"In Broken Hill on Sunday at 15:00, context includes heavy rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. POI activity is likely suppressed by adverse weather', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity appears consistent with normal local activity']",B,Adverse weather usually suppresses outdoor POI visits and discretionary movement.,easy,Broken Hill,2022-01-30 15:00:00,weather_suppressed_poi_activity,2022-01-30 15:00:00,Broken Hill,0.0,20.0,4.6,none,23.9,38.9,75.0,90.0,"heavy rain, cold (0°C), overcast",Sunday,15,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0129,poi_context_reasoning,"In Bathurst on Wednesday at 01:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. POI activity is likely suppressed by adverse weather', 'C. Mobility pattern is likely affected by transport disruption', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Bathurst,2022-09-28 01:00:00,no_clear_poi_signal,2022-09-28 01:00:00,Bathurst,0.0,20.0,3.7,none,4.7,13.0,98.0,93.0,"moderate rain, cold (0°C), overcast",Wednesday,1,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0130,poi_context_reasoning,"In Sydney CBD on Wednesday at 07:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. POI activity is likely leisure/holiday-driven', 'C. Mobility pattern is likely affected by transport disruption', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Sydney CBD,2025-09-10 07:00:00,no_clear_poi_signal,2025-09-10 07:00:00,Sydney CBD,0.0,20.0,1.5,none,12.5,22.7,93.0,100.0,"moderate rain, cold (0°C), overcast",Wednesday,7,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0131,poi_context_reasoning,"In Port Macquarie on Tuesday at 10:00, context includes no rain, cold (0°C), no major events, 40 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. POI activity is likely leisure/holiday-driven', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely suppressed by adverse weather']",C,Transport alerts may reroute mobility or shift activity around stations and roads.,easy,Port Macquarie,2026-03-31 10:00:00,transport_disruption_related_mobility,2026-03-31 10:00:00,Port Macquarie,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Tuesday,10,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,40,True,False,0.0,nan,normal,mobility level: normal,4625,839,369,52,2663,267,0,341,94
t6_0132,poi_context_reasoning,"In Penrith on Tuesday at 19:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity is likely suppressed by adverse weather']",A,The available context does not provide a clear POI/mobility explanation.,easy,Penrith,2023-11-28 19:00:00,no_clear_poi_signal,2023-11-28 19:00:00,Penrith,0.0,20.0,2.4,none,11.7,24.1,94.0,100.0,"moderate rain, cold (0°C), overcast",Tuesday,19,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17
